trace_id,family,horse,step,sessions,session_p50_ns
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,93,s0,12125
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,93,s1,12259
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,93,s2,10942
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,94,s0,41321
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,94,s1,42840
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,94,s2,40642
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,95,s0,12231
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,95,s1,12423
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,95,s2,11047
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,96,s0,41844
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,96,s1,42773
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,96,s2,41097
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,97,s0,12238
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,97,s1,12436
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,97,s2,11074
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,98,s0,41332
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,98,s1,42729
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,98,s2,41130
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,99,s0,12176
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,99,s1,12391
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,99,s2,11189
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,100,s0,41699
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,100,s1,42692
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,100,s2,41322
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,101,s0,12496
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,101,s1,12637
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,101,s2,11417
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,102,s0,41456
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,102,s1,42869
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,102,s2,40939
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,103,s0,12491
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,103,s1,12606
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,103,s2,11278
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,104,s0,41718
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,104,s1,42717
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,104,s2,41154
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,105,s0,12442
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,105,s1,12677
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,105,s2,11303
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,106,s0,41437
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,106,s1,42432
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,106,s2,41043
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,107,s0,12390
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,107,s1,12574
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,107,s2,11369
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,108,s0,41489
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,108,s1,42766
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,108,s2,41009
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,109,s0,12527
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,109,s1,12645
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,109,s2,11376
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,110,s0,41247
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,110,s1,42636
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,110,s2,40909
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,111,s0,12478
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,111,s1,12811
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,111,s2,11504
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,112,s0,41266
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,112,s1,42604
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,112,s2,40974
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,113,s0,12626
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,113,s1,12934
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,113,s2,11555
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,114,s0,41177
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,114,s1,42272
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,114,s2,40914
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,115,s0,12699
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,115,s1,12912
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,115,s2,11636
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,116,s0,41238
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,116,s1,42274
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,116,s2,40621
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,117,s0,12515
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,117,s1,12732
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,117,s2,11578
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,118,s0,40965
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,118,s1,42365
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,118,s2,40686
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,119,s0,12648
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,119,s1,12842
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,119,s2,11554
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,120,s0,41092
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,120,s1,42374
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,120,s2,40567
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,121,s0,12550
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,121,s1,12744
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,121,s2,11488
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,122,s0,41136
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,122,s1,42172
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,122,s2,40548
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,123,s0,12358
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,123,s1,12592
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,123,s2,11344
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,124,s0,41010
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,124,s1,42019
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,124,s2,40397
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,125,s0,12421
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,125,s1,12628
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,125,s2,11386
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,126,s0,40837
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,126,s1,41908
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,126,s2,40405
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,127,s0,12177
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,127,s1,12510
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H1,127,s2,11181
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,0,s0,13777
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,0,s1,14091
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,0,s2,13941
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,1,s0,15910
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,1,s1,15951
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,1,s2,15949
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,2,s0,11974
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,2,s1,11897
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,2,s2,11956
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,3,s0,14409
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,3,s1,14434
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,3,s2,14412
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,4,s0,11718
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,4,s1,11657
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,4,s2,11621
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,5,s0,14199
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,5,s1,14176
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,5,s2,14144
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,6,s0,11473
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,6,s1,11448
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,6,s2,11427
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,7,s0,14319
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,7,s1,14460
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,7,s2,14234
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,8,s0,11603
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,8,s1,11732
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,8,s2,11590
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,9,s0,14416
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,9,s1,14431
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,9,s2,14313
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,10,s0,11484
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,10,s1,11676
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,10,s2,11520
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,11,s0,14132
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,11,s1,14365
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,11,s2,14209
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,12,s0,11431
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,12,s1,11619
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,12,s2,11426
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,13,s0,14179
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,13,s1,14234
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091,real_break_restore,H2,13,s2,14210
