trace_step,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#4,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#40,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#40,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#40,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#40,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#40,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#41,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#41,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#41,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#41,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#41,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#42,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#42,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#42,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#42,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#42,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#43,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#43,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#43,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#43,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#43,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#44,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#44,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#44,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#44,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#44,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#45,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#45,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#45,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#45,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#45,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#46,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#46,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#46,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#46,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#46,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#47,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#47,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#47,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#47,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#47,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#48,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#48,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#48,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#48,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#48,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#49,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#49,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#49,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#49,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#49,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#5,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#5,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#5,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#5,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#5,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#50,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#50,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#50,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#50,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#50,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#51,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#51,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#51,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#51,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#51,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#52,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#52,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#52,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#52,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#52,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#53,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#53,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#53,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#53,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-REAL-PAIR|G0-FENCE-CLOSER-REMOVE|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|code_block_fenced#0@984-1091#53,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
