case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H2,"s0,s1,s2",39901,44899,39957,40670,39975,42647,39957,0.637915,
cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H3,"s0,s1,s2",41573,43307,40995,42996,41717,44372,41573,0.615082,
cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H4,"s0,s1,s2",34949,40677,34556,35588,35206,36976,34949,0.730062,
ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H0,"s0,s1,s2",13413,13959,12191,12958,12702,13082,12702,1.000000,
ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H1,"s0,s1,s2",16892,21275,15380,15981,15786,17068,15786,0.797094,
ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H2,"s0,s1,s2",5245,5555,4643,4819,4770,5105,4770,2.614919,
ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H3,"s0,s1,s2",4877,5272,4361,4465,4430,4596,4430,2.803916,
ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H4,"s0,s1,s2",2515,2719,2273,2589,2323,2542,2323,5.387868,
d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H0,"s0,s1,s2",9556,10174,9632,10245,9744,10299,9632,1.000000,
d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H1,"s0,s1,s2",9689,10433,9733,10077,9552,10139,9689,0.998550,
d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H2,"s0,s1,s2",13890,14634,13681,14332,13719,15268,13719,0.700695,
d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H3,"s0,s1,s2",14867,15249,14514,14912,14684,15840,14684,0.656586,
d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H4,"s0,s1,s2",10736,11250,10700,11192,10654,11132,10700,0.901565,
d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H0,"s0,s1,s2",9876,10547,9872,10442,10027,10587,9876,1.000000,
d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H1,"s0,s1,s2",4612,4708,4268,4374,4374,4491,4374,2.247613,
d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H2,"s0,s1,s2",14905,15241,14680,14999,14820,16121,14820,0.670528,
d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H3,"s0,s1,s2",14952,15287,14591,14925,14833,15488,14833,0.670988,
d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H4,"s0,s1,s2",12142,12499,12211,12529,12326,12866,12211,0.811767,
d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H0,"s0,s1,s2",47813,55318,50474,63056,49225,52876,49225,1.000000,
d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H1,"s0,s1,s2",72848,78512,76828,112683,73592,81186,73592,0.660710,
d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H2,"s0,s1,s2",37746,70992,37917,56920,37762,43626,37762,1.300209,
d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H3,"s0,s1,s2",35796,43997,36068,37915,36156,47893,36068,1.365277,
d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H4,"s0,s1,s2",75352,85380,75442,83370,75953,80509,75442,0.650402,
d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H0,"s0,s1,s2",26334,27206,24368,24749,24697,25216,24697,1.000000,
d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H1,"s0,s1,s2",31270,33120,31194,35242,28516,29069,31194,0.829019,
d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H2,"s0,s1,s2",42382,59484,42001,46598,39747,42349,42001,0.607312,
d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H3,"s0,s1,s2",45101,58954,43996,45392,42088,56107,43996,0.574656,
d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H4,"s0,s1,s2",35197,39115,36837,42632,35268,47045,35268,0.702431,
d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H0,"s0,s1,s2",53205,57101,53070,58864,54031,59838,53205,1.000000,
d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H1,"s0,s1,s2",62310,67013,65535,79224,62633,63053,62633,0.841789,
d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H2,"s0,s1,s2",9596,9965,9646,10861,9652,9922,9646,5.547916,
d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H3,"s0,s1,s2",8932,9386,9109,11092,9005,9460,9005,5.927167,
d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H4,"s0,s1,s2",4397,4731,4512,4933,4412,4661,4412,12.034494,
d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H0,"s0,s1,s2",16085,16488,15963,17226,16843,18136,16085,1.000000,
d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H1,"s0,s1,s2",26121,31219,26576,36598,26873,32539,26576,0.614308,
d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H2,"s0,s1,s2",10828,11417,10748,11432,10831,11555,10828,1.508239,
d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H3,"s0,s1,s2",10135,10558,9951,10546,10143,10446,10135,1.616960,
d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H4,"s0,s1,s2",5546,5746,5621,6042,5633,6035,5621,2.909426,
d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H0,"s0,s1,s2",17585,17915,19090,31693,18659,19078,18659,1.000000,
d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H1,"s0,s1,s2",31293,36618,33768,58521,31801,32205,31801,0.571235,
d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H2,"s0,s1,s2",12430,12963,12755,23945,12545,13420,12545,1.465789,
d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H3,"s0,s1,s2",10849,11397,11052,12523,10849,11193,10849,1.688647,
d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H4,"s0,s1,s2",5291,5512,5779,6867,5664,7179,5664,3.307052,
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H0,"s0,s1,s2",26851,27350,26737,27187,31691,39479,26851,1.000000,
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H1,"s0,s1,s2",40049,44758,40192,44986,40655,42864,40192,0.703161,
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H2,"s0,s1,s2",13192,13865,13396,13664,13383,14403,13383,2.126783,
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H3,"s0,s1,s2",10208,10750,10323,10705,10521,11056,10323,2.737801,
d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H4,"s0,s1,s2",6104,6597,6310,6806,6277,6921,6277,4.548530,
d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H0,"s0,s1,s2",21639,22329,21685,22445,22584,34044,21685,1.000000,
d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H1,"s0,s1,s2",33385,34312,33285,34171,34003,39365,33385,0.654576,
d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H2,"s0,s1,s2",8975,9451,8975,9321,9014,9996,8975,2.443826,
d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H3,"s0,s1,s2",9097,9627,8256,8477,8381,9322,8381,2.562976,
d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H4,"s0,s1,s2",5082,5394,4427,4678,4355,4656,4427,4.764548,
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H0,"s0,s1,s2",16194,16954,16242,17396,16870,28374,16242,1.000000,
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H1,"s0,s1,s2",27685,28653,30027,40968,28105,29359,28105,0.574808,
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H2,"s0,s1,s2",22991,24085,23493,26868,23410,24479,23410,0.705348,
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H3,"s0,s1,s2",22630,23546,22727,23962,22659,23926,22659,0.724793,
d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H4,"s0,s1,s2",31947,33349,31877,33503,31677,33892,31877,0.516201,
d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H0,"s0,s1,s2",48226,67381,48402,51825,49643,50816,48402,1.000000,
d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H1,"s0,s1,s2",77661,97920,71786,76489,72446,78454,72446,0.659551,
d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H2,"s0,s1,s2",28836,53583,25946,26806,26111,26712,26111,1.810192,
d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H3,"s0,s1,s2",23892,36348,23136,23697,23265,24394,23265,2.080908,
d6077ad362388f522da55189dd08271cc7e14ce18ec3454f5d3a2ac6f173eba0,H4,"s0,s1,s2",15291,26798,14984,21298,14942,15333,14984,3.234770,
d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H0,"s0,s1,s2",24877,25325,24864,37514,25034,26601,24877,1.000000,
d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H1,"s0,s1,s2",4845,5165,4836,9384,4755,4988,4836,5.179918,
d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H2,"s0,s1,s2",7237,7528,7103,7943,7210,7683,7210,3.469934,
d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H3,"s0,s1,s2",7055,7417,6838,7794,7005,7388,7005,3.578395,
d6ae01bb10be9373be3537aa84e19572059730a328de85cb276a1a4fbea772a1,H4,"s0,s1,s2",4836,5480,4889,5057,4936,5542,4889,5.100420,
d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H0,"s0,s1,s2",41900,42912,41846,47009,42956,55038,41900,1.000000,
d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H1,"s0,s1,s2",70876,75815,71049,75902,71448,83333,71049,0.593765,
d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H2,"s0,s1,s2",19365,24245,19014,19470,19277,20304,19277,2.197457,
d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H3,"s0,s1,s2",18411,19431,18228,19122,18095,19249,18228,2.314758,
d7fa8a9d0620b241515ceeebf6c2d2190acdb0da0db529665cbc27d44f676ef5,H4,"s0,s1,s2",10831,11144,10647,11030,10711,11376,10711,3.936002,
d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H0,"s0,s1,s2",47958,53404,52589,57279,49405,51844,49405,1.000000,
d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H1,"s0,s1,s2",74282,79722,77920,79765,76972,80382,76972,0.653964,
d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H2,"s0,s1,s2",26927,27799,27838,28142,27025,34266,27025,1.832223,
d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H3,"s0,s1,s2",25928,31155,25768,26493,25895,30906,25895,1.931170,
d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H4,"s0,s1,s2",15401,15972,15412,15983,16255,26936,15412,3.184520,
da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H0,"s0,s1,s2",53256,53653,53166,57003,53874,57135,53256,1.000000,
da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H1,"s0,s1,s2",3945,4304,4008,4260,3963,10060,3963,13.452231,
da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H2,"s0,s1,s2",9983,10442,9933,10361,10022,10617,9983,5.354209,
da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H3,"s0,s1,s2",8061,8340,7880,8110,8066,12172,8061,6.677329,
da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H4,"s0,s1,s2",3934,4440,4006,4377,4154,4554,4006,13.257348,
db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H0,"s0,s1,s2",1386,1455,1420,1458,1555,1610,1420,1.000000,
db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H1,"s0,s1,s2",1680,1753,1691,1725,1864,1905,1691,0.832967,
db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H2,"s0,s1,s2",2013,2179,1985,2088,2108,2384,2013,0.713569,
db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H3,"s0,s1,s2",2071,2147,2048,2116,2113,2175,2071,0.698968,
db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H4,"s0,s1,s2",1294,1349,1326,1386,1453,1545,1326,1.070729,
dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H0,"s0,s1,s2",18622,19218,18781,19345,19836,20275,18781,1.000000,
dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H1,"s0,s1,s2",9355,9553,9332,9554,9320,10033,9332,2.042937,
dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H2,"s0,s1,s2",10198,10404,10229,10432,10158,10578,10198,1.870744,
dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H3,"s0,s1,s2",8633,8980,8689,8910,8679,9185,8679,2.200557,
dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H4,"s0,s1,s2",4341,4464,4227,4544,4482,4728,4341,4.385661,
dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H0,"s0,s1,s2",31431,32048,36366,41123,32856,39706,32856,1.000000,
dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H1,"s0,s1,s2",14873,15327,15849,16198,14935,15866,14935,2.201342,
dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H2,"s0,s1,s2",14240,14580,14390,14699,14424,26115,14390,2.333479,
dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H3,"s0,s1,s2",12135,12675,11979,12766,12173,12730,12135,2.768663,
dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H4,"s0,s1,s2",6082,6462,6096,6662,6146,6719,6096,5.482704,
dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H0,"s0,s1,s2",721,751,753,777,841,874,753,1.000000,
dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H1,"s0,s1,s2",1053,1085,1045,1083,1034,1065,1045,0.737599,
dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H2,"s0,s1,s2",1388,1457,1332,1389,1410,1434,1388,0.559506,
dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H3,"s0,s1,s2",1531,1611,1525,1585,1597,1640,1531,0.496583,
dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H4,"s0,s1,s2",1008,1048,1060,1093,1042,1081,1042,0.742958,
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H0,"s0,s1,s2",43454,48863,43216,43844,44474,52491,43454,1.000000,
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H1,"s0,s1,s2",70514,73001,70314,76172,71037,85279,70514,0.618956,
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H2,"s0,s1,s2",19729,20115,19644,20126,21088,31749,19729,2.170052,
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H3,"s0,s1,s2",18426,23554,18371,19063,18579,30380,18426,2.368089,
dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H4,"s0,s1,s2",9438,10281,9295,9596,9504,10330,9438,4.644243,
ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H0,"s0,s1,s2",19269,19570,19208,19658,20323,20748,19269,1.000000,
ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H1,"s0,s1,s2",9158,9482,9157,9496,9238,9984,9158,2.133368,
ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H2,"s0,s1,s2",11911,12098,11931,12533,12116,23290,11931,1.634738,
ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H3,"s0,s1,s2",10029,10582,9869,10195,10051,10804,10029,1.962741,
ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H4,"s0,s1,s2",4720,5029,4880,6309,4928,5433,4880,4.046680,
deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H0,"s0,s1,s2",12104,17541,12011,12293,12301,12545,12104,1.000000,
deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H1,"s0,s1,s2",15630,16126,15589,16043,15887,17103,15630,0.773054,
deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H2,"s0,s1,s2",6388,6750,6228,6531,6342,6506,6342,1.920892,
deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H3,"s0,s1,s2",6151,14450,5716,5919,5893,6060,5893,2.051279,
deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H4,"s0,s1,s2",2962,3132,2972,3193,2984,3260,2972,4.083243,
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H0,"s0,s1,s2",43641,45684,46915,52633,44476,48786,44476,1.000000,
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H1,"s0,s1,s2",72915,79172,76613,81609,73527,81080,73527,0.605232,
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H2,"s0,s1,s2",39484,40170,39083,40011,39426,46844,39426,1.143879,
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H3,"s0,s1,s2",37232,38010,37336,49204,37128,42165,37232,1.208358,
def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H4,"s0,s1,s2",79939,85981,79590,84775,80558,98158,79939,0.562171,
df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H0,"s0,s1,s2",21446,22144,21652,22611,22356,24453,21652,1.000000,
df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H1,"s0,s1,s2",33538,38634,33793,37697,33771,47449,33771,0.647307,
df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H2,"s0,s1,s2",8142,8578,8200,8732,8406,20279,8200,2.644649,
df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H3,"s0,s1,s2",6999,7654,7076,7647,8234,8689,7076,2.941719,
df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H4,"s0,s1,s2",4149,4430,3931,4314,4922,5447,4149,5.056889,
dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H0,"s0,s1,s2",25378,25811,22283,27040,22980,28108,22980,1.000000,
dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H1,"s0,s1,s2",36408,37532,33026,38274,33555,35782,33555,0.685473,
dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H2,"s0,s1,s2",9643,9977,8843,9115,8948,9512,8948,2.572850,
dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H3,"s0,s1,s2",8840,9404,8806,9100,7968,9264,8806,2.756768,
dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H4,"s0,s1,s2",5384,5563,5363,5541,4773,5056,5363,4.551546,
e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H0,"s0,s1,s2",15983,16300,15930,17412,16579,16857,15983,1.000000,
e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H1,"s0,s1,s2",26387,28571,26810,31463,29568,30676,26810,0.586554,
e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H2,"s0,s1,s2",10733,14794,11461,11885,12159,12554,11461,1.413178,
e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H3,"s0,s1,s2",11108,19877,10050,10963,11785,12132,11108,1.474915,
e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H4,"s0,s1,s2",6078,9379,5765,6189,5518,5745,5765,2.794883,
e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H0,"s0,s1,s2",15274,15589,15357,31789,15580,15835,15357,1.000000,
e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H1,"s0,s1,s2",4410,4868,4409,4835,4509,4871,4410,3.467283,
e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H2,"s0,s1,s2",5861,6412,5831,6215,5760,6174,5831,2.647869,
e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H3,"s0,s1,s2",5900,17685,5657,6429,5430,5817,5657,2.721842,
e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H4,"s0,s1,s2",2745,3043,2895,3644,2733,3118,2745,5.520758,
e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H0,"s0,s1,s2",31306,36311,31321,36853,32555,32828,31321,1.000000,
e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H1,"s0,s1,s2",13359,23809,12601,13021,12542,12961,12601,2.472740,
e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H2,"s0,s1,s2",17454,29699,16372,16831,16383,16857,16383,1.896256,
e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H3,"s0,s1,s2",14345,19095,14265,14755,14187,14608,14265,2.223682,
e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H4,"s0,s1,s2",5636,6146,5692,6097,5856,6169,5692,5.538787,
e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H0,"s0,s1,s2",21613,21869,23384,35266,22333,34389,22333,1.000000,
e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H1,"s0,s1,s2",37478,63911,35378,35984,35641,37674,35641,0.620450,
e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H2,"s0,s1,s2",14032,15054,13955,14884,13983,15156,13983,1.603407,
e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H3,"s0,s1,s2",13796,14200,13701,14896,13738,15959,13738,1.631989,
e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H4,"s0,s1,s2",8076,8425,8094,8464,8025,8317,8076,2.781370,
e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H0,"s0,s1,s2",24015,24514,24002,24551,24865,26467,24015,1.000000,
e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H1,"s0,s1,s2",33441,37007,33376,34054,33733,35328,33441,0.724742,
e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H2,"s0,s1,s2",9198,10013,9186,10709,9194,9469,9194,2.642397,
e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H3,"s0,s1,s2",7720,9048,7698,8980,7821,8631,7720,3.135838,
e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H4,"s0,s1,s2",3961,4271,4046,4666,4170,4493,4046,5.985732,
e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H0,"s0,s1,s2",44049,44842,43576,44602,48806,70697,44049,1.000000,
e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H1,"s0,s1,s2",74850,80167,70884,77741,72016,93091,72016,0.625887,
e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H2,"s0,s1,s2",19863,25730,19431,20105,19686,27390,19686,2.310218,
e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H3,"s0,s1,s2",18675,19494,18432,19048,18277,24054,18432,2.460214,
e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H4,"s0,s1,s2",11043,11404,10928,11859,11043,14265,11043,4.127122,
e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H0,"s0,s1,s2",12323,23902,11917,12321,12316,12739,12316,1.000000,
e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H1,"s0,s1,s2",17036,17509,15589,16054,15985,17205,15985,0.752462,
e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H2,"s0,s1,s2",6019,6196,5417,5826,5556,5848,5556,2.153290,
e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H3,"s0,s1,s2",5461,5602,4837,4977,4983,5356,4983,2.395179,
