surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,c20431ee65a06fdd179d8ddd242fe42cafb96176afafcae6a935a1168d22eda0,H2,37005,39579,37293,1.069558,false
edit_write,c20431ee65a06fdd179d8ddd242fe42cafb96176afafcae6a935a1168d22eda0,H0,24181,24255,23441,1.034725,false
edit_write,c20431ee65a06fdd179d8ddd242fe42cafb96176afafcae6a935a1168d22eda0,H3,37922,39688,39612,1.046569,false
edit_write,c20431ee65a06fdd179d8ddd242fe42cafb96176afafcae6a935a1168d22eda0,H4,35341,35995,35786,1.018505,false
edit_write,c2929dd26fb7d4ad4004a5767bd2a88a8f90d9e9c31b5afef093d1fc19911e53,H1,30200,29967,29947,1.008448,false
edit_write,c2929dd26fb7d4ad4004a5767bd2a88a8f90d9e9c31b5afef093d1fc19911e53,H2,10671,10713,10500,1.020286,false
edit_write,c2929dd26fb7d4ad4004a5767bd2a88a8f90d9e9c31b5afef093d1fc19911e53,H0,18786,18952,18054,1.049740,false
edit_write,c2929dd26fb7d4ad4004a5767bd2a88a8f90d9e9c31b5afef093d1fc19911e53,H3,8154,8573,8891,1.090385,false
edit_write,c2929dd26fb7d4ad4004a5767bd2a88a8f90d9e9c31b5afef093d1fc19911e53,H4,4544,4833,4680,1.063600,false
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H1,1191,1119,1123,1.064343,false
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H2,1798,1717,1589,1.131529,false
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H0,790,768,801,1.042969,false
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H3,1704,1760,1705,1.032864,false
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H4,2330,1229,1195,1.949791,true
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H1,25551,26018,25635,1.018277,false
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H2,12946,13473,12552,1.073375,false
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H0,16252,16294,15853,1.027818,false
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H3,13526,13382,12579,1.075284,false
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H4,7869,7950,7567,1.050615,false
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H1,11558,11090,10848,1.065450,false
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H2,12791,13079,12586,1.039171,false
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H0,18260,18010,18193,1.013881,false
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H3,12165,12270,11587,1.058945,false
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H4,6501,6804,6792,1.046608,false
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H1,71641,72353,71357,1.013958,false
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H2,83944,83791,84601,1.009667,false
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H0,48082,47951,48043,1.002732,false
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H3,22565,22827,22850,1.012630,false
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H4,14383,14704,14800,1.028993,false
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H1,33218,66070,62980,1.988982,true
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H2,12562,21969,21372,1.748846,true
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H0,26460,24320,45970,1.890214,true
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H3,11241,10582,20365,1.924494,true
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H4,7054,6827,12565,1.840486,true
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H1,15877,15727,15993,1.016914,false
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H2,11355,11854,11579,1.043945,false
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H0,31164,31224,31155,1.002215,false
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H3,10103,10334,10141,1.022864,false
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H4,6151,6339,6059,1.046212,false
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H1,30703,30333,29396,1.044462,false
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H2,12393,13119,12493,1.058581,false
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H0,17410,17242,17038,1.021834,false
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H3,11142,11306,11002,1.027631,false
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H4,5808,5705,5520,1.052174,false
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H1,61577,61560,61758,1.003216,false
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H2,14756,14862,14682,1.012260,false
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H0,52639,52743,55439,1.053192,false
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H3,12929,13143,12697,1.035126,false
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H4,10377,10213,10091,1.028342,false
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H1,4800,4933,8792,1.831667,true
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H2,5323,6245,10057,1.889348,true
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H0,3122,3187,5731,1.835682,true
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H3,5729,6080,10266,1.791936,true
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H4,3088,3314,5719,1.852008,true
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H1,32627,31375,30687,1.063219,false
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H2,12958,12445,12071,1.073482,false
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H0,17343,17221,16635,1.042561,false
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H3,11629,10711,10552,1.102066,false
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H4,5609,5538,5324,1.053531,false
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H1,46205,46235,45754,1.010513,false
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H2,37478,38252,38403,1.024681,false
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H0,23356,23138,23162,1.009422,false
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H3,39329,38938,38921,1.010483,false
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H4,34334,34547,34283,1.007701,false
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H1,33922,33055,34013,1.028982,false
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H2,9583,8707,8789,1.100609,false
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H0,20572,20364,20504,1.010214,false
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H3,8314,8149,8223,1.020248,false
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H4,4480,4611,4544,1.029241,false
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H1,9637,9645,9647,1.001038,false
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H2,14049,14017,13862,1.013490,false
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H0,9326,9434,9246,1.020333,false
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H3,13872,13954,14303,1.031070,false
edit_write,c7cedef1c92870d78fa38fa1e359d098b09cacff05cf527abbf840b65c9d5163,H4,10890,11173,11130,1.025987,false
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H1,30200,29203,29278,1.034140,false
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H2,10296,10585,10014,1.057020,false
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H0,18833,18431,18015,1.045407,false
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H3,8796,8955,8427,1.062656,false
edit_write,c83dd2cc32964702b573928fdba9841ef7bab9465fb0b4898bf925fd6df6d773,H4,4407,4466,4323,1.033079,false
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H1,34573,34816,34354,1.013448,false
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H2,9893,10714,10438,1.082988,false
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H0,24725,24898,24466,1.017657,false
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H3,9114,9184,9346,1.025455,false
edit_write,c85e6502b8eea651614b10dd4c2c622bcdfdfca5ebc9331e767435427e51328a,H4,4896,5203,5103,1.062704,false
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H1,44436,43809,44612,1.018330,false
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H2,9996,10200,10539,1.054322,false
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H0,31401,31221,32907,1.054002,false
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H3,9805,9910,9890,1.010709,false
edit_write,c8aed004f4a21287147ad31f24b942b980b4c33907a6aa0f0aabec8b3da77273,H4,5897,5763,5944,1.031407,false
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H1,9503,9627,9753,1.026307,false
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H2,13731,14075,13533,1.040050,false
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H0,9246,9324,9191,1.014471,false
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H3,14293,14699,14099,1.042556,false
edit_write,c9679e07f4cd4512b612d84dcd38a6aa9480d623935a437836830509d81095b6,H4,11052,11392,11321,1.030764,false
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H1,61702,61455,110707,1.801432,true
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H2,13020,13155,22287,1.711751,true
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H0,52689,52386,91134,1.739663,true
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H3,11828,11618,20635,1.776123,true
edit_write,c9998294249710e88934b381a25b7f66b58d082503f35798baa5a88dfcf80d25,H4,7573,7849,12673,1.673445,true
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H1,46036,46257,45961,1.006440,false
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H2,37204,37442,37658,1.012203,false
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H0,25085,23328,23309,1.076194,false
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H3,40192,39114,39137,1.027560,false
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H4,35160,34670,34092,1.031327,false
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H1,9499,10996,10942,1.157596,false
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H2,17427,17254,16819,1.036150,false
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H0,55391,55138,54245,1.021126,false
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H3,15961,15883,17028,1.072090,false
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H4,10793,10935,10962,1.015658,false
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H1,24056,25289,26409,1.097813,false
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H2,24221,24914,24280,1.028612,false
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H0,15294,15455,15397,1.010527,false
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H3,25577,26547,26042,1.037925,false
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H4,24940,24421,25414,1.040662,false
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H1,8642,9222,9987,1.155635,false
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H2,9206,9409,9569,1.039431,false
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H0,52967,52530,55740,1.061108,false
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H3,9182,9112,9305,1.021181,false
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H4,4645,4790,4717,1.031216,false
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H1,47876,48399,52214,1.090609,false
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H2,39752,40383,40144,1.015873,false
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H0,23835,24478,23908,1.026977,false
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H3,41374,43213,44412,1.073428,false
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H4,36041,35131,35026,1.028978,false
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H1,30690,30649,30355,1.011036,false
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H2,12202,12351,11651,1.060081,false
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H0,17707,17086,16536,1.070815,false
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H3,10954,10737,10765,1.020210,false
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H4,5427,5636,5451,1.038511,false
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H1,7157,7727,7946,1.110242,false
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H2,10148,11249,9871,1.139601,false
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H0,52979,52835,52646,1.006325,false
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H3,8661,9227,8555,1.078551,false
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H4,4675,4804,4931,1.054759,false
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H1,16085,15364,15134,1.062839,false
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H2,11397,11684,11570,1.025182,false
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H0,31011,31653,31267,1.020702,false
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H3,10058,10303,10083,1.024359,false
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H4,6066,6175,6389,1.053248,false
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H1,30795,30997,30974,1.006560,false
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H2,12646,12950,12650,1.024039,false
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H0,17449,17042,16973,1.028045,false
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H3,11284,11298,10941,1.032630,false
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H4,5565,5777,5586,1.038095,false
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H1,1152,2287,1134,2.016755,true
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H2,1359,1357,1217,1.116680,false
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H0,681,656,652,1.044479,false
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H3,1565,1645,1552,1.059923,false
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H4,931,961,921,1.043431,false
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H1,15314,16214,15451,1.058770,false
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H2,6131,6070,5736,1.068863,false
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H0,11555,11308,10996,1.050837,false
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H3,5611,5910,5609,1.053664,false
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H4,2884,2960,2998,1.039528,false
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H1,30684,30823,31233,1.017892,false
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H2,37887,38845,37261,1.042511,false
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H0,25149,24972,24940,1.008380,false
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H3,39170,41724,38654,1.079423,false
edit_write,cd2ecbd46a4c8e03eddcd41e89e404ce533b664282b0fcedd9d6d9cda89de2c6,H4,33726,34597,34194,1.025826,false
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H1,15366,15546,15167,1.024988,false
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H2,4777,5311,4959,1.111786,false
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H0,11462,11445,11331,1.011561,false
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H3,4689,4824,4639,1.039879,false
edit_write,ce515e1f1c8d2ca39a03fb5b61d497fa2289a528941eb209b240f1391b0a2a79,H4,2608,2819,2419,1.165358,false
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H1,10297,9683,9685,1.063410,false
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H2,13484,13912,13662,1.031741,false
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H0,9052,9292,9102,1.026513,false
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H3,14105,14469,14454,1.025806,false
edit_write,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H4,10940,11099,10862,1.021819,false
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H1,4905,4695,4657,1.053253,false
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H2,15796,14665,14753,1.077122,false
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H0,10215,9284,9282,1.100517,false
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H3,15937,15781,15001,1.062396,false
edit_write,d28f2392b87fbb710c62448bd3a886c26915651135eb15cb5737995f62a30b64,H4,13356,12516,12431,1.074411,false
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H1,70049,73444,69707,1.053610,false
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H2,37045,38014,37154,1.026157,false
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H0,48919,47909,47546,1.028877,false
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H3,36646,36792,36044,1.020752,false
edit_write,d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,H4,71257,71037,72092,1.014851,false
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H1,30118,29914,30550,1.021261,false
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H2,38504,38571,38563,1.001740,false
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H0,24784,25171,24392,1.031937,false
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H3,40500,40108,40852,1.018550,false
edit_write,d3e571f6eb0d9d9818f5aabeafe211bad134f1447b7aac2c68389a3d5638e2b2,H4,33205,34827,32865,1.059699,false
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H1,61245,61464,61655,1.006694,false
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H2,9282,9001,8917,1.040933,false
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H0,52970,52511,52633,1.008741,false
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H3,8951,8265,8638,1.083001,false
edit_write,d446060d3a406aa10a6fe347c6f905902cc7baef74ff8cfac2eec8ace1284a54,H4,4191,4311,4213,1.028633,false
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H1,26157,26711,29963,1.145506,false
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H2,11283,11643,11793,1.045201,false
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H0,16371,15738,18891,1.200343,false
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H3,10320,10168,11384,1.119591,false
edit_write,d4646d4d64ea92bfb6bec92906b20e45b5a13678ed10b71d20339db109189017,H4,5989,6430,6650,1.110369,false
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H1,30682,30554,30530,1.004979,false
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H2,12482,12903,12451,1.036302,false
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H0,17796,17287,17047,1.043937,false
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H3,10923,11096,10979,1.015838,false
edit_write,d4c505eff55e5d69bc44a9b3d186bd7e816e1a2f38b14551a5ef64ec24ea3d47,H4,5592,5658,5547,1.020011,false
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H1,39901,40379,38849,1.039383,false
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H2,12764,13634,12744,1.069837,false
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H0,27245,26508,26289,1.036365,false
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H3,10364,10455,10429,1.008780,false
edit_write,d50a9b74fb38f6574eaf08014abc23d3371c1df61f9be2e68c776b3c1d35d83d,H4,6498,6462,6193,1.049249,false
edit_write,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H1,33792,33626,33771,1.004937,false
edit_write,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H2,8720,9234,8973,1.058945,false
edit_write,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H0,19822,21806,19796,1.101536,false
edit_write,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H3,8227,8477,8584,1.043394,false
edit_write,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H4,4702,4886,4865,1.039132,false
edit_write,d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H1,28605,29373,29733,1.039434,false
edit_write,d57572272c305031dc25d72be17c7082fae40f2091bd40fcbd8e2f5022231818,H2,24568,25372,24648,1.032725,false
