surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H2,0,0,1,89,1,89,194,3,6,0,5,,,,89.000000,194.000000,rp1:ff4ca2940a11eb516764720e185cad55,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,88,1
edit_write,c2ca783cb0b98e5eb7935803dc4ee6314cbcf8304bf0428b4e75e40799c70a63,H4,1,19,2,55,3,74,126,2,5,1,16,,41,54,74.000000,126.000000,rp1:ff4ca2940a11eb516764720e185cad55,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_generative-adversarial-networks/index.md|code_span#0@41-52,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,88,1
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H3,0,0,2,435,2,435,1289,1,16,73,46,,,,217.500000,644.500000,rp1:bd18c0dffbfe964daf6d8b4d7ec880cc,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#1@201-389,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.073707,merge,2727,2
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H1,0,0,1,2726,1,2726,4499,29,89,0,118,1,,,1363.000000,2249.500000,rp1:bd18c0dffbfe964daf6d8b4d7ec880cc,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#1@201-389,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.073707,merge,2727,2
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H2,0,0,2,435,2,435,1289,1,16,73,17,,,,217.500000,644.500000,rp1:bd18c0dffbfe964daf6d8b4d7ec880cc,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#1@201-389,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.073707,merge,2727,2
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H4,1,2,2,376,3,378,843,1,16,73,126,,183,374,189.000000,421.500000,rp1:bd18c0dffbfe964daf6d8b4d7ec880cc,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#1@201-389,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.073707,merge,2727,2
edit_write,c3979ed70b046b3ec9a3e9633d597f83530a2b809aec31c46998f9621d0554a2,H0,0,0,1,2726,1,2726,4498,29,89,0,,,,,1363.000000,2249.000000,rp1:bd18c0dffbfe964daf6d8b4d7ec880cc,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-PARAGRAPH-MERGE|myst-parser/files/docs/develop/contributing.md|paragraph#1@201-389,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.073707,merge,2727,2
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H0,0,0,1,2945,1,2945,5428,48,114,0,,,,,2945.000000,5428.000000,rp1:09b3c60c8c2056f308f693c7b3278314,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#4@1337-1362,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.454144,destination_break,2944,1
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H3,1,186,2,302,3,488,1013,5,13,101,53,,,,488.000000,1013.000000,rp1:09b3c60c8c2056f308f693c7b3278314,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#4@1337-1362,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.454144,destination_break,2944,1
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H1,0,0,1,216,1,216,692,5,75,39,126,0,,,216.000000,692.000000,rp1:09b3c60c8c2056f308f693c7b3278314,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#4@1337-1362,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.454144,destination_break,2944,1
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H2,0,0,2,302,2,302,798,5,13,101,14,,,,302.000000,798.000000,rp1:09b3c60c8c2056f308f693c7b3278314,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#4@1337-1362,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.454144,destination_break,2944,1
edit_write,c3b8c4a0b365538ab16ba737ce76f78f63fbfc54c902813bdc60d75d13f67f28,H4,1,2,2,216,3,218,430,5,13,101,147,,184,214,218.000000,430.000000,rp1:09b3c60c8c2056f308f693c7b3278314,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#4@1337-1362,single_step,0,SINGLE,E5_INLINE_DELIMITER,middle,0.454144,destination_break,2944,1
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H4,1,145,2,353,3,498,839,10,23,250,233,,86,351,498.000000,839.000000,rp1:e77a30f29959fbcf77704210a76bad56,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#32@3522-3533,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H0,0,0,1,7209,1,7209,13511,87,273,0,,,,,7209.000000,13511.000000,rp1:e77a30f29959fbcf77704210a76bad56,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#32@3522-3533,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H3,1,3,2,479,3,482,1496,10,23,250,78,,,,482.000000,1496.000000,rp1:e77a30f29959fbcf77704210a76bad56,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#32@3522-3533,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H1,0,0,1,7209,1,7209,14094,96,282,0,252,1,,,7209.000000,14094.000000,rp1:e77a30f29959fbcf77704210a76bad56,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#32@3522-3533,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1
edit_write,c43a54fba190c87bebcbd0952352d9749afb85d53d26b77d444ecef0ab811842,H2,2,144,2,3871,4,4015,11462,53,169,104,64,,,,4015.000000,11462.000000,rp1:e77a30f29959fbcf77704210a76bad56,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#32@3522-3533,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,7208,1
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H2,0,0,2,929,2,929,2774,1,7,90,24,,,,464.500000,1387.000000,rp1:20097ff715e06020706ff9473204514c,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#5@843-1336,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.122850,merge,6862,2
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H4,1,2,2,904,3,906,1834,1,7,90,134,,406,902,453.000000,917.000000,rp1:20097ff715e06020706ff9473204514c,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#5@843-1336,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.122850,merge,6862,2
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H0,0,0,1,6861,1,6861,12653,40,97,0,,,,,3430.500000,6326.500000,rp1:20097ff715e06020706ff9473204514c,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#5@843-1336,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.122850,merge,6862,2
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H3,0,0,2,929,2,929,2774,1,7,90,54,,,,464.500000,1387.000000,rp1:20097ff715e06020706ff9473204514c,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#5@843-1336,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.122850,merge,6862,2
edit_write,c443417ceefcb54e9b311cdf1904506278a4db7e66b3443390180a13413e93c9,H1,0,0,1,6861,1,6861,12800,40,97,0,122,1,,,3430.500000,6400.000000,rp1:20097ff715e06020706ff9473204514c,rust-rfcs,rust-rfcs/files/text/0404-change-prefer-dynamic.md,G0-PARAGRAPH-MERGE|rust-rfcs/files/text/0404-change-prefer-dynamic.md|paragraph#5@843-1336,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.122850,merge,6862,2
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H2,0,0,2,54,2,54,136,2,5,169,8,,,,54.000000,136.000000,rp1:bcc8ee076bd80579f1c35ca4a36cf686,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6093,1
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H4,1,27,2,44,3,71,112,2,5,169,244,,22,43,71.000000,112.000000,rp1:bcc8ee076bd80579f1c35ca4a36cf686,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6093,1
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H0,0,0,1,6094,1,6094,10716,60,174,0,,,,,6094.000000,10716.000000,rp1:bcc8ee076bd80579f1c35ca4a36cf686,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6093,1
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H3,1,8,2,54,3,62,164,2,5,169,68,,,,62.000000,164.000000,rp1:bcc8ee076bd80579f1c35ca4a36cf686,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6093,1
edit_write,c53531433c385a66eaab17b690b48141deb7e16eaac44cfc76bd0e9375bde031,H1,0,0,1,29,1,29,136,1,172,2,238,0,,,29.000000,136.000000,rp1:bcc8ee076bd80579f1c35ca4a36cf686,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,6093,1
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H4,1,2,2,116,3,118,231,1,4,105,185,,35,114,118.000000,231.000000,rp1:9ebc33fd7ebd62dec4067ef6547ad333,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.226710,delimiter_break,1857,1
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H0,0,0,1,1856,1,1856,3254,57,109,0,,,,,1856.000000,3254.000000,rp1:9ebc33fd7ebd62dec4067ef6547ad333,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.226710,delimiter_break,1857,1
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H3,1,37,2,161,3,198,512,1,4,105,57,,,,198.000000,512.000000,rp1:9ebc33fd7ebd62dec4067ef6547ad333,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.226710,delimiter_break,1857,1
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H1,0,0,1,1856,1,1856,3440,58,110,0,188,1,,,1856.000000,3440.000000,rp1:9ebc33fd7ebd62dec4067ef6547ad333,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.226710,delimiter_break,1857,1
edit_write,c7331c9fdd0c01929aaefee829b525943236c89100c0614b66b5003f555dcb57,H2,0,0,2,161,2,161,396,1,4,105,12,,,,161.000000,396.000000,rp1:9ebc33fd7ebd62dec4067ef6547ad333,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#0@421-431,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.226710,delimiter_break,1857,1
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H0,0,0,1,44911,1,44911,45220,37,49,0,,,,,14970.333333,15073.333333,rp1:32de5102bc885cfd0d4935f91ae00a18,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#8@4531-4879,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.100882,close_break,44914,3
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H3,1,346,2,5066,3,5412,5475,3,4,45,50,,,,1804.000000,1825.000000,rp1:32de5102bc885cfd0d4935f91ae00a18,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#8@4531-4879,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.100882,close_break,44914,3
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H1,0,0,1,44911,1,44911,45565,38,50,0,152,1,,,14970.333333,15188.333333,rp1:32de5102bc885cfd0d4935f91ae00a18,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#8@4531-4879,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.100882,close_break,44914,3
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H2,2,38,2,5066,4,5104,5165,3,4,45,13,,,,1701.333333,1721.666667,rp1:32de5102bc885cfd0d4935f91ae00a18,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#8@4531-4879,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.100882,close_break,44914,3
edit_write,c74430f44252cd26a514efa4712f636d2c8903edfd55dab8f5190f12081ce71a,H4,1,21,2,5044,3,5065,5103,3,4,45,141,,345,5042,1688.333333,1701.000000,rp1:32de5102bc885cfd0d4935f91ae00a18,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-FENCE-CLOSER-REMOVE|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_block_fenced#8@4531-4879,break_restore_pair,0,BREAK,E4_FENCE_OPEN_CLOSE,early,0.100882,close_break,44914,3
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H4,1,2,2,834,3,836,1668,2,4,5,26,,333,832,418.000000,834.000000,rp1:c673b68e79e2cd464dde5963c1e98dee,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,G0-PARAGRAPH-SPLIT|openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md|paragraph#0@28-857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.026242,split,1067,2
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H0,0,0,1,1068,1,1068,1920,6,9,0,,,,,534.000000,960.000000,rp1:c673b68e79e2cd464dde5963c1e98dee,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,G0-PARAGRAPH-SPLIT|openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md|paragraph#0@28-857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.026242,split,1067,2
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H3,1,335,2,861,3,1196,3384,2,4,5,16,,,,598.000000,1692.000000,rp1:c673b68e79e2cd464dde5963c1e98dee,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,G0-PARAGRAPH-SPLIT|openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md|paragraph#0@28-857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.026242,split,1067,2
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H1,0,0,1,1068,1,1068,2750,8,11,0,20,1,,,534.000000,1375.000000,rp1:c673b68e79e2cd464dde5963c1e98dee,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,G0-PARAGRAPH-SPLIT|openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md|paragraph#0@28-857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.026242,split,1067,2
edit_write,c75bb9bc4599ce17200404835799fbf077d8c469195db9a76bab4c77afc839d2,H2,0,0,2,861,2,861,2552,2,4,5,13,,,,430.500000,1276.000000,rp1:c673b68e79e2cd464dde5963c1e98dee,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,G0-PARAGRAPH-SPLIT|openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md|paragraph#0@28-857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle|late,0.026242,split,1067,2
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H0,0,0,1,1856,1,1856,3254,57,109,0,,,,,1856.000000,3254.000000,rp1:660f155d9b1369ac054db82308adac65,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#4@1638-1643,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.882068,delimiter_break,1857,1
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H3,1,69,2,161,3,230,452,1,2,107,57,,,,230.000000,452.000000,rp1:660f155d9b1369ac054db82308adac65,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#4@1638-1643,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.882068,delimiter_break,1857,1
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H1,0,0,1,1856,1,1856,3410,58,110,0,188,1,,,1856.000000,3410.000000,rp1:660f155d9b1369ac054db82308adac65,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#4@1638-1643,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.882068,delimiter_break,1857,1
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H2,0,0,2,161,2,161,366,1,2,107,12,,,,161.000000,366.000000,rp1:660f155d9b1369ac054db82308adac65,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#4@1638-1643,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.882068,delimiter_break,1857,1
edit_write,c77f89afadd2f001ee762f1cbd116e5f028217edf320a5b84518375f8bff1961,H4,1,2,2,86,3,88,171,1,2,107,153,,67,84,88.000000,171.000000,rp1:660f155d9b1369ac054db82308adac65,oci-image,oci-image/files/HACKING.md,G0-CODESPAN-DELIM-BREAK|oci-image/files/HACKING.md|code_span#4@1638-1643,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.882068,delimiter_break,1857,1
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H1,0,0,1,1992,1,1992,5914,105,173,0,16,1,,,1992.000000,5914.000000,rp1:c837a06667977ded214910f030f2e805,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#0@298-354,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.149674,destination_break,1991,1
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H2,0,0,1,1792,1,1792,5542,51,114,8,32,,,,1792.000000,5542.000000,rp1:c837a06667977ded214910f030f2e805,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#0@298-354,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.149674,destination_break,1991,1
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H4,1,2,1,1697,2,1699,3633,51,114,8,38,,15,1696,1699.000000,3633.000000,rp1:c837a06667977ded214910f030f2e805,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#0@298-354,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.149674,destination_break,1991,1
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H0,0,0,1,1992,1,1992,4141,54,122,0,,,,,1992.000000,4141.000000,rp1:c837a06667977ded214910f030f2e805,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#0@298-354,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.149674,destination_break,1991,1
edit_write,c7ae0d73f5d0f7db1b7583822e43558395466cca3e225ce4584d93daf65130a7,H3,1,17,1,1792,2,1809,5559,51,114,8,36,,,,1809.000000,5559.000000,rp1:c837a06667977ded214910f030f2e805,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LINK-DEST-BREAK|rust-book/files/src/appendix-06-translation.md|link_inline#0@298-354,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.149674,destination_break,1991,1
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H4,1,2,2,125,3,127,249,1,3,128,92,,41,123,127.000000,249.000000,rp1:46fc5de85fe381a26ce812736d42ec5c,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.400758,delimiter_break,3431,1
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H0,0,0,1,3430,1,3430,5849,45,131,0,,,,,3430.000000,5849.000000,rp1:46fc5de85fe381a26ce812736d42ec5c,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.400758,delimiter_break,3431,1
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H3,1,43,2,211,3,254,658,1,3,128,36,,,,254.000000,658.000000,rp1:46fc5de85fe381a26ce812736d42ec5c,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.400758,delimiter_break,3431,1
edit_write,c7b110ef9b870d6b93f4fd413c4ac7d473ece4797ab51496bef785a1c9262ea5,H1,0,0,1,3430,1,3430,6193,46,132,0,100,1,,,3430.000000,6193.000000,rp1:46fc5de85fe381a26ce812736d42ec5c,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,middle,0.400758,delimiter_break,3431,1
