surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H2,2,83,128,8195,8893,8294,9014
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H0,0,45,53,20453,21925,20498,21975
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H0,1,36,53,19523,20764,19573,20815
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H0,2,33,41,20595,34574,20630,34620
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H3,0,1487,1682,5859,6313,7359,7995
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H3,1,1540,1697,5992,6663,7512,8348
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H3,2,1579,1739,6913,7435,8508,9159
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H4,0,228,257,4280,4750,4511,4987
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H4,1,249,284,4399,4928,4633,5211
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H4,2,185,250,4340,4634,4518,4884
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H1,0,43,49,33708,36435,33750,36477
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H1,1,53,71,33571,35391,33634,35457
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H1,2,45,51,36567,42343,36611,42389
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H2,0,87,102,9000,9697,9090,9769
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H2,1,87,122,10148,17338,10238,17430
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H2,2,94,138,9415,10355,9504,10493
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H0,0,43,55,20207,22183,20249,22212
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H0,1,35,55,22628,33562,22665,33596
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H0,2,31,40,20738,21161,20770,21191
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H3,0,1427,1611,7703,8415,9140,10006
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H3,1,1468,1624,7235,7866,8664,9439
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H3,2,1411,1590,7256,8050,8672,9517
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H4,0,194,225,4690,5174,4879,5389
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H4,1,221,273,5041,5623,5281,5852
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H4,2,177,207,4620,4870,4803,5073
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H1,0,44,58,26296,27884,26340,27939
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H1,1,50,77,26293,38141,26365,38195
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H1,2,44,68,26910,36603,26955,36642
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H2,0,68,109,10716,11810,10817,11887
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H2,1,73,123,10862,11553,10940,11676
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H2,2,134,170,10585,11124,10739,11269
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H0,0,42,67,16224,17493,16269,17534
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H0,1,37,39,16339,27813,16377,27845
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H0,2,32,36,18072,20726,18104,20761
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H3,0,1452,1566,8287,9116,9729,10807
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H3,1,1668,1891,8801,21533,10428,23614
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H3,2,1646,1746,9866,10225,11518,11911
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H4,0,174,249,5664,6334,5838,6616
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H4,1,216,252,6018,6681,6238,6933
edit_write,e085ec33bfbf9d19ba1eba4b57f144467e8adc566a2b901b3bc6e35c7c2e6294,H4,2,177,237,5783,6200,5965,6390
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H1,0,46,58,4789,5328,4845,5374
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H1,1,36,55,4841,5346,4870,5380
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H1,2,37,40,4706,4896,4747,4934
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H2,0,55,112,5924,6350,5979,6408
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H2,1,65,95,6291,6910,6348,6987
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H2,2,68,96,5760,6130,5812,6204
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H0,0,43,48,15745,16952,15789,16995
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H0,1,34,48,15720,20657,15751,20703
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H0,2,28,45,15481,15725,15513,15754
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H3,0,883,1128,4739,5722,5649,6882
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H3,1,896,964,4912,5393,5843,6357
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H3,2,866,1027,4628,5098,5483,6125
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H4,0,112,156,2904,3624,2992,3771
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H4,1,123,159,3159,3800,3297,3952
edit_write,e14135e852ac642a0ef48af0180732798427e21b4f49092e1beb05551dc3e546,H4,2,115,160,2924,3206,3030,3336
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H1,0,46,54,14128,15984,14176,16034
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H1,1,42,50,14788,16703,14832,16748
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H1,2,37,38,14419,14724,14456,14761
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H2,0,63,103,15734,16985,15794,17077
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H2,1,76,116,17305,18216,17363,18306
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H2,2,120,159,16062,16987,16197,17101
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H0,0,43,55,31015,36264,31058,36307
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H0,1,36,47,30971,43120,31007,43155
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H0,2,32,50,31740,32316,31770,32338
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H3,0,1817,1964,11901,12819,13729,14744
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H3,1,1794,2045,12578,13402,14362,15435
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H3,2,1784,1883,12299,12678,14102,14501
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H4,0,348,407,5836,6686,6187,7034
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H4,1,342,417,5876,6595,6220,6978
edit_write,e2481a67e3a6898bdc021d732c6879ebdd4fa170f59aba348b1760416fe552e0,H4,2,304,355,5752,6281,6067,6661
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H1,0,44,50,35466,46772,35507,46816
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H1,1,51,75,35400,53904,35471,53989
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H1,2,39,41,35515,42941,35552,42974
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H2,0,72,119,14864,33020,14956,33100
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H2,1,83,119,14589,25925,14676,26024
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H2,2,104,141,14036,14648,14134,14772
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H0,0,45,57,21424,23716,21454,23764
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H0,1,38,58,21298,23135,21357,23170
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H0,2,31,41,20629,21185,20660,21218
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H3,0,2105,2301,12442,13484,14603,19750
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H3,1,2116,2286,12358,13386,14554,15640
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H3,2,2120,2276,12075,12616,14237,14855
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H4,0,271,319,8022,19486,8305,19755
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H4,1,269,347,8426,9371,8730,9733
edit_write,e33d056486e9ad3e327a3b2e745761221b2d50ff860ba2024c6bb7b1514a539e,H4,2,243,303,8158,8564,8385,8856
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H1,0,43,51,33301,45379,33326,45430
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H1,1,50,71,34057,37056,34106,37129
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H1,2,38,41,33899,45740,33933,45779
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H2,0,80,108,9207,9730,9308,9814
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H2,1,82,110,9096,10219,9176,10335
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H2,2,88,117,8672,9801,8780,9939
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H0,0,44,50,24391,29387,24431,29436
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H0,1,42,52,24514,31555,24566,31595
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H0,2,32,53,24421,35517,24453,35556
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H3,0,1187,1435,6496,7223,7761,8668
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H3,1,1305,1447,6715,7324,8014,8703
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H3,2,1288,1422,6741,7400,8034,8867
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H4,0,194,236,4282,4675,4478,4865
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H4,1,210,281,4409,8539,4645,8733
edit_write,e35afeecd6c593f0e1d6bc9d348cdfe5988aa9b28e44f2f1e496df57f64ac65e,H4,2,200,231,4252,4586,4453,4820
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H1,0,44,50,69109,82344,69166,82387
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H1,1,53,72,74178,95533,74250,95587
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H1,2,42,49,71085,78456,71127,78502
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H2,0,98,133,19265,36900,19362,36994
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H2,1,98,138,19275,20808,19380,20937
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H2,2,119,147,18744,19745,18862,19891
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H0,0,43,57,44101,56774,44145,56816
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H0,1,37,49,43475,56681,43512,56712
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H0,2,33,38,43289,44342,43322,44375
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H3,0,2247,2404,15487,16580,17791,18962
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H3,1,2293,2420,15776,16434,18040,18775
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H3,2,2214,7608,15740,16634,17946,24397
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H4,0,499,548,11097,11867,11596,12389
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H4,1,516,562,11191,12062,11716,12581
edit_write,e3fa0aba7389e3ce36094559998df525d3eca3f91a17de6a407779eb041f20e2,H4,2,496,544,10683,12092,11215,12611
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H1,0,43,49,15450,16477,15496,16523
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H1,1,49,59,15954,27070,16003,27120
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H1,2,29,50,16028,17276,16060,17303
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H2,0,62,94,5869,6318,5936,6390
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H2,1,84,128,6155,6652,6258,6766
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H2,2,68,111,5634,6225,5709,6302
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H0,0,43,50,11695,12786,11737,12837
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H0,1,31,55,11576,12454,11620,12485
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H0,2,28,47,11415,12234,11449,12266
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H3,0,805,976,4897,5419,5738,6395
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H3,1,892,1013,4616,5297,5534,6351
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H3,2,788,929,4618,5057,5403,5986
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H4,0,111,188,2973,3531,3089,3719
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H4,1,138,199,3010,3450,3154,3639
edit_write,e46709f6e4c8f8150c0a193e0f0185d0669b6736e15f7af0c4e989a1b4cdf0af,H4,2,106,147,2878,3498,3016,3639
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H1,0,44,52,72745,94287,72789,94330
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H1,1,65,72,72121,89718,72182,89769
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H1,2,38,39,71529,79853,71565,79888
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H2,0,107,145,22936,34640,23053,34755
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H2,1,104,143,22948,28719,23045,28829
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H2,2,133,150,22693,23142,22842,23292
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H0,0,44,55,49192,69259,49240,69304
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H0,1,36,52,47785,53870,47821,53906
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H0,2,31,37,47991,54171,48027,54193
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H3,0,3239,3478,19671,20939,22893,24417
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H3,1,3437,3728,19498,20688,22955,33592
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H3,2,3295,3419,19459,25271,22746,28506
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H4,0,613,660,13595,15132,14201,15776
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H4,1,602,644,13297,14502,13892,15173
edit_write,e52482b490ffa6f110fef0462767e13ec236040da0152277b8dc741b36946264,H4,2,585,662,13389,14637,13982,15299
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H1,0,43,50,6109,6605,6152,6650
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H1,1,42,59,6098,6546,6139,6596
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H1,2,36,48,6117,6274,6154,6305
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H2,0,71,116,10805,11931,10879,12040
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H2,1,79,124,11029,11840,11091,11964
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H2,2,98,135,11286,11754,11380,11903
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H0,0,44,49,19862,20431,19894,20477
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H0,1,46,51,18802,30448,18853,30497
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H0,2,26,46,18054,19700,18081,19727
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H3,0,1518,1667,7696,19418,9220,21009
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H3,1,1559,1747,7782,8416,9353,10085
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H3,2,1474,1550,7688,7997,9212,9489
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H4,0,215,295,4696,5593,4927,5897
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H4,1,211,273,4525,4851,4758,5111
edit_write,e56d62a77dba18eae80e137fa93b491150bc071d70c387c71ffeb7b1144e9ce9,H4,2,211,238,4511,4788,4720,4999
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,0,44,54,40941,47590,40983,47633
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,1,38,57,39340,50763,39375,50801
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H1,2,41,56,40551,53188,40610,53231
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,0,57,95,11605,12708,11661,12783
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,1,71,94,11449,12330,11521,12425
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H2,2,91,123,11479,22635,11599,22753
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H0,0,42,62,27983,32542,28027,32586
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H0,1,32,38,27144,39492,27176,39515
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H0,2,32,43,26946,28719,26979,28753
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H3,0,1425,1533,7959,8529,9396,10062
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H3,1,1405,1519,8031,8759,9427,10257
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H3,2,1279,1470,7960,8779,9268,10183
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H4,0,264,293,4748,5742,5012,6023
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H4,1,298,334,4909,5252,5215,5597
edit_write,e5feaf72a5564ee9e88ab2df002883d6f6afc96280e4b3ef6294d64d1167452f,H4,2,272,310,4882,5262,5134,5559
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H1,0,43,51,39196,53494,39234,53545
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H1,1,38,69,39970,52248,40031,52318
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H1,2,38,48,39582,51261,39626,51302
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H2,0,56,97,12568,13346,12617,13432
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H2,1,79,117,12487,13407,12556,13543
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H2,2,85,122,12380,13754,12476,13857
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H0,0,43,47,26562,28368,26606,28417
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H0,1,29,38,27220,40405,27258,40433
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H0,2,32,47,26222,31138,26254,31167
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H3,0,1783,1899,9136,9804,10911,11607
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H3,1,1761,1960,9116,9896,10878,11856
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H3,2,1737,1966,8863,9833,10603,11738
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H4,0,244,313,5519,6454,5765,6726
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H4,1,279,308,5572,6222,5840,6514
edit_write,e640032fcb4b41cabefdda40065e68885bee492b6898b5507867044f4955ac77,H4,2,269,593,5667,11623,5970,12239
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H1,0,44,52,78165,98376,78208,98417
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H1,1,69,74,78412,85801,78486,85867
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H1,2,52,60,75179,88579,75231,88639
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H2,0,114,163,28840,30856,28928,30990
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H2,1,110,140,28909,34973,29009,35077
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H2,2,129,162,28945,31333,29048,31487
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H0,0,45,55,49826,63042,49869,63090
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H0,1,37,46,49271,50069,49308,50123
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H0,2,31,60,48908,68462,48938,68493
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H3,0,3476,3656,25210,36812,28649,40446
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H3,1,3526,3638,25456,25961,29025,29533
edit_write,e650830d8dfdf9ba117cae8186a3a497fef863f83c0ac1b3c9c87ecd795d3fe4,H3,2,3455,3758,25457,27343,28900,31002
