surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,d928d2fc2c8c027c3fc004d772f51aa2d56698ac0b338c1c090ca87f7eaa2b4c,H4,544,612,15415,17055,15952,17619,false,rp1:e72af18f13067ef377e065d20b1ea6d6,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/3289-source_replacement_ambiguity.md|code_span#6@775-786,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.107505,delimiter_break,7209,1,775,776,0,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H1,43,49,4792,5342,4827,5384,false,rp1:47173d8d4ce9c587b612866370e4c311,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#11@29854-29885,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.664693,replace_eq,44914,8,29867,29875,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H2,78,115,9362,10239,9477,10361,false,rp1:47173d8d4ce9c587b612866370e4c311,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#11@29854-29885,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.664693,replace_eq,44914,8,29867,29875,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H0,31,52,52740,56164,52767,56188,false,rp1:47173d8d4ce9c587b612866370e4c311,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#11@29854-29885,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.664693,replace_eq,44914,8,29867,29875,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H3,1194,1333,6483,7001,7649,8277,false,rp1:47173d8d4ce9c587b612866370e4c311,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#11@29854-29885,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.664693,replace_eq,44914,8,29867,29875,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,da0f382d9ae2d1c638afc64fbf55ff9bf1f2d45e99a0838bb4ea2508e901f095,H4,212,229,3926,4369,4167,4601,false,rp1:47173d8d4ce9c587b612866370e4c311,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#11@29854-29885,single_step,0,SINGLE,E1_LOCAL_TEXT,middle|late,0.664693,replace_eq,44914,8,29867,29875,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H1,27,33,1765,1857,1806,1884,false,rp1:4175ed20d92bda3168330ccf465f9de4,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle,0.350962,merge,416,2,144,146,1,416,3,158,0,0,0,0,0,0,0
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H2,52,76,2158,2323,2210,2370,false,rp1:4175ed20d92bda3168330ccf465f9de4,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle,0.350962,merge,416,2,144,146,1,416,3,158,0,0,0,0,0,0,0
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H0,27,34,1357,1419,1390,1452,false,rp1:4175ed20d92bda3168330ccf465f9de4,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle,0.350962,merge,416,2,144,146,1,416,3,158,0,0,0,0,0,0,0
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H3,327,414,1911,2176,2215,2526,false,rp1:4175ed20d92bda3168330ccf465f9de4,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle,0.350962,merge,416,2,144,146,1,416,3,158,0,0,0,0,0,0,0
edit_write,db98a6ab43bc30f1129ee2d1455564e6fe33274fd8248d8363c4f828f81f6ddb,H4,52,83,1397,1538,1435,1615,false,rp1:4175ed20d92bda3168330ccf465f9de4,crafting-interpreters,crafting-interpreters/files/note/answers/chapter01_introduction/1.md,G0-PARAGRAPH-MERGE|crafting-interpreters/files/note/answers/chapter01_introduction/1.md|paragraph#1@146-304,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early|middle,0.350962,merge,416,2,144,146,1,416,3,158,0,0,0,0,0,0,0
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H1,44,51,10342,11266,10386,11314,false,rp1:aa89ed83343a88b66eca0230e5fdfd2b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#0@843-874,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.286345,destination_break,2944,1,857,857,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H2,82,109,10311,11381,10403,11473,false,rp1:aa89ed83343a88b66eca0230e5fdfd2b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#0@843-874,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.286345,destination_break,2944,1,857,857,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H0,41,49,18007,19815,18049,19858,false,rp1:aa89ed83343a88b66eca0230e5fdfd2b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#0@843-874,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.286345,destination_break,2944,1,857,857,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H3,1445,1569,7281,8077,8732,9634,false,rp1:aa89ed83343a88b66eca0230e5fdfd2b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#0@843-874,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.286345,destination_break,2944,1,857,857,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,dc56b851c8950aaa6444f8b6429387c50081329722f25791475ea8b7b52d0e55,H4,210,250,4328,4848,4536,5056,false,rp1:aa89ed83343a88b66eca0230e5fdfd2b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-LINK-DEST-BREAK|opentelemetry-spec/files/specification/library-layout.md|link_inline#0@843-874,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.286345,destination_break,2944,1,857,857,1,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H1,42,47,15888,17259,15931,17309,false,rp1:2d093bfec34f0b5a40bdcf238f4da708,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#0@274-328,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.044962,destination_break,6094,1,286,286,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H2,82,117,14022,15094,14126,15167,false,rp1:2d093bfec34f0b5a40bdcf238f4da708,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#0@274-328,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.044962,destination_break,6094,1,286,286,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H0,45,54,31914,43822,31960,43866,false,rp1:2d093bfec34f0b5a40bdcf238f4da708,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#0@274-328,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.044962,destination_break,6094,1,286,286,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H3,1813,1985,10183,11229,11953,13353,false,rp1:2d093bfec34f0b5a40bdcf238f4da708,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#0@274-328,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.044962,destination_break,6094,1,286,286,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,dcc057acf138328dd32faa61e709ed690dbe222049aaab59437db74e2c467e6f,H4,323,363,5979,6361,6321,6702,false,rp1:2d093bfec34f0b5a40bdcf238f4da708,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LINK-DEST-BREAK|d2l-en/files/chapter_installation/index.md|link_inline#0@274-328,single_step,0,SINGLE,E5_INLINE_DELIMITER,early,0.044962,destination_break,6094,1,286,286,1,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H1,28,42,1183,1344,1208,1380,false,rp1:d93f4f800d3ff4672fccbf7278d8acdf,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_generative-adversarial-networks/index.md|text#0@2-33,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.022472,replace_eq,89,8,14,22,8,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H2,34,52,1507,1634,1552,1679,false,rp1:d93f4f800d3ff4672fccbf7278d8acdf,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_generative-adversarial-networks/index.md|text#0@2-33,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.022472,replace_eq,89,8,14,22,8,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H0,27,47,741,782,771,827,false,rp1:d93f4f800d3ff4672fccbf7278d8acdf,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_generative-adversarial-networks/index.md|text#0@2-33,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.022472,replace_eq,89,8,14,22,8,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H3,389,461,1406,1624,1780,2100,false,rp1:d93f4f800d3ff4672fccbf7278d8acdf,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_generative-adversarial-networks/index.md|text#0@2-33,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.022472,replace_eq,89,8,14,22,8,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,dccbfb960df0592b7f962980c2b563a92a269c298e9bbb6e353a131e09bf8b2f,H4,60,103,1123,1312,1183,1415,false,rp1:d93f4f800d3ff4672fccbf7278d8acdf,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_generative-adversarial-networks/index.md|text#0@2-33,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.022472,replace_eq,89,8,14,22,8,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H1,62,72,69683,92000,69754,92048,true,rp1:b0c2a7dae9aebc3a16d4137b92fc715d,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#2@3145-3184,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,3181,3181,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H2,105,162,19378,26092,19469,26226,false,rp1:b0c2a7dae9aebc3a16d4137b92fc715d,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#2@3145-3184,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,3181,3181,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H0,44,49,43748,58749,43781,58789,true,rp1:b0c2a7dae9aebc3a16d4137b92fc715d,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#2@3145-3184,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,3181,3181,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H3,2447,2604,16072,17298,18477,19884,true,rp1:b0c2a7dae9aebc3a16d4137b92fc715d,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#2@3145-3184,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,3181,3181,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,dddaa6f247bca48e0d302c30e2051c60e9ba33a0b8232e1babe19ad0a9a67a5b,H4,456,520,9729,15027,10191,15436,true,rp1:b0c2a7dae9aebc3a16d4137b92fc715d,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#2@3145-3184,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,3181,3181,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H1,44,49,9290,9900,9348,9978,false,rp1:7bee45c95afad2a786841b15cbe48a9b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#10@1407-1592,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.477921,split,2944,2,1499,1500,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H2,79,111,11528,12458,11618,12547,false,rp1:7bee45c95afad2a786841b15cbe48a9b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#10@1407-1592,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.477921,split,2944,2,1499,1500,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H0,42,47,18991,20805,19024,20848,false,rp1:7bee45c95afad2a786841b15cbe48a9b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#10@1407-1592,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.477921,split,2944,2,1499,1500,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H3,1439,1536,8712,9647,10309,11168,false,rp1:7bee45c95afad2a786841b15cbe48a9b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#10@1407-1592,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.477921,split,2944,2,1499,1500,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,ddfddcd220e9837f01d6fc88ef5133ccdc5a1af536522ca797a76d4796cf9c9f,H4,209,241,4751,5106,4988,5317,false,rp1:7bee45c95afad2a786841b15cbe48a9b,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,G0-PARAGRAPH-SPLIT|opentelemetry-spec/files/specification/library-layout.md|paragraph#10@1407-1592,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.477921,split,2944,2,1499,1500,2,2944,40,330,2,0,0,367,0.124660,0.695652,0
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H1,42,54,16027,17259,16072,17311,false,rp1:65c52eab221683f7e27e4dfefbdf9ed8,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-05-editions.md|paragraph#12@2786-3009,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.906016,split,3075,2,2894,2895,2,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H2,72,97,6441,7376,6531,7463,false,rp1:65c52eab221683f7e27e4dfefbdf9ed8,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-05-editions.md|paragraph#12@2786-3009,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.906016,split,3075,2,2894,2895,2,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H0,32,49,11623,12498,11663,12533,false,rp1:65c52eab221683f7e27e4dfefbdf9ed8,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-05-editions.md|paragraph#12@2786-3009,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.906016,split,3075,2,2894,2895,2,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H3,926,1088,5433,5898,6291,7005,false,rp1:65c52eab221683f7e27e4dfefbdf9ed8,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-05-editions.md|paragraph#12@2786-3009,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.906016,split,3075,2,2894,2895,2,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,deec120ccaf855ffb72678a86f70fb4fa05da76419d8bbb52a4141ffcaa9d45d,H4,135,159,3223,3672,3334,3834,false,rp1:65c52eab221683f7e27e4dfefbdf9ed8,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-05-editions.md|paragraph#12@2786-3009,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.906016,split,3075,2,2894,2895,2,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H1,44,51,71146,90858,71208,90900,false,rp1:dc5c6ccba715031533217eaefcf6ee70,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#9@5759-5790,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,5787,5787,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H2,105,146,38944,42822,39063,42943,false,rp1:dc5c6ccba715031533217eaefcf6ee70,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#9@5759-5790,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,5787,5787,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H0,37,48,43543,46915,43588,46963,false,rp1:dc5c6ccba715031533217eaefcf6ee70,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#9@5759-5790,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,5787,5787,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H3,1564,1733,35416,39961,37045,41649,false,rp1:dc5c6ccba715031533217eaefcf6ee70,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#9@5759-5790,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,5787,5787,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,def93c41f1733ca232755061103edd2623fd7ec39fb9d995b005d82d0e9ed15e,H4,260,298,77630,97179,77863,97436,false,rp1:dc5c6ccba715031533217eaefcf6ee70,oci-image,oci-image/files/considerations.md,G0-FENCE-CLOSER-REMOVE|oci-image/files/considerations.md|code_block_fenced#9@5759-5790,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,6285,3,5787,5787,3,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H1,43,49,33806,39410,33854,39453,false,rp1:3a3fe6902c1eea01ddc49c1c78cab60a,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-EMPH-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|emphasis#0@3424-3430,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.997960,delimiter_break,3431,1,3429,3430,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H2,78,101,8195,8893,8294,9014,false,rp1:3a3fe6902c1eea01ddc49c1c78cab60a,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-EMPH-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|emphasis#0@3424-3430,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.997960,delimiter_break,3431,1,3429,3430,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H0,36,53,20453,21925,20498,21975,false,rp1:3a3fe6902c1eea01ddc49c1c78cab60a,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-EMPH-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|emphasis#0@3424-3430,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.997960,delimiter_break,3431,1,3429,3430,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H3,1540,1697,5992,6663,7512,8348,false,rp1:3a3fe6902c1eea01ddc49c1c78cab60a,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-EMPH-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|emphasis#0@3424-3430,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.997960,delimiter_break,3431,1,3429,3430,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,df3653bddca59e9295c25e92d246b4be2cc17efecc3d19511fdf3165c6ee5360,H4,228,257,4340,4750,4518,4987,false,rp1:3a3fe6902c1eea01ddc49c1c78cab60a,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-EMPH-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|emphasis#0@3424-3430,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.997960,delimiter_break,3431,1,3429,3430,0,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,dffec48502f2116a822f56bebe3352afedc3e7da29661b772d06f600e975e67c,H1,45,51,33708,36435,33750,36477,false,rp1:99e675a790c016cfe171e315011bff62,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#3@356-361,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,356,356,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
