surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
edit_write,ca1ec7dd18dd14437d76f8330475954a1ed0a65a55ca40e782296b725aa3bcc9,H4,0.713453,0.672858,0.683709,0.689795,false,34670,38467,rp1:5afd0cd8e17c16c986e3ff81168107f2,rust-book,rust-book/files/src/appendix-06-translation.md,G0-LOCAL-TEXT-REPLACE-EQ|rust-book/files/src/appendix-06-translation.md|text#22@1043-1052,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.523857,replace_eq,1991,4,1043,1047,4,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H1,5.831245,5.014369,4.957503,5.253074,false,10942,11538,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1,4944,4944,1,5129,98,247,4,0,0,0,0,0,0
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H2,3.178459,3.195665,3.225221,3.199723,false,17254,17758,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1,4944,4944,1,5129,98,247,4,0,0,0,0,0,0
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H0,1.000000,1.000000,1.000000,1.000000,false,55138,59549,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1,4944,4944,1,5129,98,247,4,0,0,0,0,0,0
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H3,3.470397,3.471510,3.185635,3.373116,false,15961,20322,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1,4944,4944,1,5129,98,247,4,0,0,0,0,0,0
edit_write,cab3e9e757a9fff962ffd957dc518218273cf9864a98178becb18d8a42d9655b,H4,5.132123,5.042341,4.948458,5.040416,false,10935,11655,rp1:f929275ec6352821e07f90ded6e27605,owasp-cheatsheets,owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md,G0-LINK-DEST-BREAK|owasp-cheatsheets/files/cheatsheets/Email_Validation_and_Verification_Cheat_Sheet.md|link_inline#0@4933-4990,single_step,0,SINGLE,E5_INLINE_DELIMITER,early|middle|late,0.961786,destination_break,5129,1,4944,4944,1,5129,98,247,4,0,0,0,0,0,0
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H1,0.635767,0.611135,0.583021,0.609593,false,25289,29388,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80,2458,2538,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H2,0.631436,0.620334,0.634143,0.628609,false,24280,30705,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80,2458,2538,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H0,1.000000,1.000000,1.000000,1.000000,false,15397,17036,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80,2458,2538,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H3,0.597959,0.582175,0.591237,0.590422,false,26042,39113,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80,2458,2538,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,H4,0.613232,0.632857,0.605847,0.617207,false,24940,36062,rp1:1b7c7c0b5b09e14dda6b9820ce83f52f,myst-parser,myst-parser/files/docs/develop/contributing.md,G0-REFDEF-REMOVE|myst-parser/files/docs/develop/contributing.md|reference_definition#4@2458-2537,break_restore_pair,0,BREAK,E6_REFERENCE_DEFINITION,late,0.901357,definition_remove,2727,80,2458,2538,0,2727,30,321,0,8,4,337,0.123579,2.628530,4.506051
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H1,6.129021,5.696161,5.581256,5.797425,false,9222,9657,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1,149,150,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H2,5.753530,5.582952,5.825060,5.719608,false,9409,9983,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1,149,150,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H0,1.000000,1.000000,1.000000,1.000000,false,52967,61119,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1,149,150,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H3,5.768569,5.764925,5.990328,5.840331,false,9182,9835,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1,149,150,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,caed28a0f1f75a39fc323ba021c99eaef59b0b000fc1b5d7d1581ff0405c2983,H4,11.403014,10.966597,11.816833,11.390188,false,4717,5161,rp1:c7d9c3a18894d559646187049896236f,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|code_span#0@149-160,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early|middle|late,0.003317,delimiter_break,44914,1,149,150,0,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H1,0.497849,0.505754,0.457885,0.486703,false,48399,60586,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2,1806,1807,2,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H2,0.599592,0.606146,0.595556,0.600416,false,40144,52202,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2,1806,1807,2,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H0,1.000000,1.000000,1.000000,1.000000,false,23908,25499,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2,1806,1807,2,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H3,0.576086,0.566450,0.538323,0.560055,false,43213,54327,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2,1806,1807,2,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,caf839f03565e3628f29f96868c449c0240d514d8825df919c171790c9ac44bb,H4,0.661330,0.696764,0.682579,0.680068,false,35131,38456,rp1:348ee90ba0bbd192618bf24483713b9a,rust-book,rust-book/files/src/appendix-06-translation.md,G0-PARAGRAPH-SPLIT|rust-book/files/src/appendix-06-translation.md|paragraph#23@1798-1857,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.903064,split,1991,2,1806,1807,2,1991,28,167,2,1,1,0,0,0,1.028629
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H1,0.576963,0.557473,0.544754,0.559574,false,30649,32425,rp1:a9ebfa5400b8be44059c466b9122ba01,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#2@266-280,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.143242,merge,1857,2,264,266,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H2,1.451156,1.383370,1.419277,1.417664,false,12202,12985,rp1:a9ebfa5400b8be44059c466b9122ba01,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#2@266-280,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.143242,merge,1857,2,264,266,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H0,1.000000,1.000000,1.000000,1.000000,false,17086,22369,rp1:a9ebfa5400b8be44059c466b9122ba01,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#2@266-280,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.143242,merge,1857,2,264,266,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H3,1.616487,1.591320,1.536089,1.580940,false,10765,11526,rp1:a9ebfa5400b8be44059c466b9122ba01,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#2@266-280,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.143242,merge,1857,2,264,266,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cb96e25707d3eb023ef99d1349be41fa73faee04e7e449d49518c1aa824e9ef1,H4,3.262760,3.031583,3.033572,3.107441,false,5451,6085,rp1:a9ebfa5400b8be44059c466b9122ba01,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#2@266-280,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,early,0.143242,merge,1857,2,264,266,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H1,7.402403,6.837712,6.625472,6.947578,false,7727,8406,rp1:45ff48737598e0b7c12565b6625713af,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#6@4513-4530,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.100481,replace_eq,44914,8,4521,4529,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H2,5.220635,4.696862,5.333401,5.075885,false,10148,10761,rp1:45ff48737598e0b7c12565b6625713af,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#6@4513-4530,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.100481,replace_eq,44914,8,4521,4529,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H0,1.000000,1.000000,1.000000,1.000000,false,52835,64728,rp1:45ff48737598e0b7c12565b6625713af,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#6@4513-4530,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.100481,replace_eq,44914,8,4521,4529,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H3,6.116961,5.726130,6.153828,5.995804,false,8661,9607,rp1:45ff48737598e0b7c12565b6625713af,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#6@4513-4530,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.100481,replace_eq,44914,8,4521,4529,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,cc0b66344680a24a0af14933bc7d76d1a4ba2ffded520f4bb706650498e06625,H4,11.332406,10.998127,10.676536,10.999098,false,4804,5371,rp1:45ff48737598e0b7c12565b6625713af,d2l-en,d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md|text#6@4513-4530,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.100481,replace_eq,44914,8,4521,4529,8,44914,39,4363,0,0,0,43880,0.976978,0.615576,0
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H1,1.927945,2.060206,2.066010,2.017031,false,15364,16368,rp1:1682d43d24e636f28362333b70e8bf0c,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.003610,delimiter_break,6094,1,22,23,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H2,2.720979,2.709089,2.702420,2.710819,false,11570,12600,rp1:1682d43d24e636f28362333b70e8bf0c,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.003610,delimiter_break,6094,1,22,23,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H0,1.000000,1.000000,1.000000,1.000000,false,31267,44904,rp1:1682d43d24e636f28362333b70e8bf0c,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.003610,delimiter_break,6094,1,22,23,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H3,3.083217,3.072212,3.100962,3.085441,false,10083,10940,rp1:1682d43d24e636f28362333b70e8bf0c,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.003610,delimiter_break,6094,1,22,23,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,cc346a5d361368cc28a56734a9ba91e2ba38b8a0468d5d4f51ecbd09703aa5b4,H4,5.112265,5.125992,4.893880,5.042914,false,6175,6758,rp1:1682d43d24e636f28362333b70e8bf0c,d2l-en,d2l-en/files/chapter_installation/index.md,G0-CODESPAN-DELIM-BREAK|d2l-en/files/chapter_installation/index.md|code_span#0@22-41,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,early,0.003610,delimiter_break,6094,1,22,23,0,6094,60,589,0,0,0,1227,0.201346,2.856580,0
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H1,0.566618,0.549795,0.547976,0.554733,false,30974,42070,rp1:00cade463ec356bb17b4f635b61309ca,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#24@1656-1670,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.891761,merge,1857,2,1654,1656,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H2,1.379804,1.315985,1.341739,1.345588,false,12650,13878,rp1:00cade463ec356bb17b4f635b61309ca,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#24@1656-1670,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.891761,merge,1857,2,1654,1656,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H0,1.000000,1.000000,1.000000,1.000000,false,17042,18091,rp1:00cade463ec356bb17b4f635b61309ca,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#24@1656-1670,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.891761,merge,1857,2,1654,1656,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H3,1.546349,1.508409,1.551321,1.535239,false,11284,12274,rp1:00cade463ec356bb17b4f635b61309ca,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#24@1656-1670,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.891761,merge,1857,2,1654,1656,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cc429df8592f99d0e08c50855b32dae2202cf269096a2632a20775f8c99c0e91,H4,3.135490,2.949974,3.038489,3.040375,false,5586,6188,rp1:00cade463ec356bb17b4f635b61309ca,oci-image,oci-image/files/HACKING.md,G0-PARAGRAPH-MERGE|oci-image/files/HACKING.md|paragraph#24@1656-1670,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,late,0.891761,merge,1857,2,1654,1656,1,1857,48,139,2,3,3,139,0.074852,4.411416,3.308562
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H1,0.591146,0.286839,0.574956,0.460245,true,1152,1437,rp1:32e906ee103522a8d647f4d5b66ab143,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_generative-adversarial-networks/index.md|heading_atx#0@0-33,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,89,2,0,2,0,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H2,0.501104,0.483419,0.535744,0.506294,false,1357,1502,rp1:32e906ee103522a8d647f4d5b66ab143,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_generative-adversarial-networks/index.md|heading_atx#0@0-33,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,89,2,0,2,0,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H0,1.000000,1.000000,1.000000,1.000000,false,656,735,rp1:32e906ee103522a8d647f4d5b66ab143,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_generative-adversarial-networks/index.md|heading_atx#0@0-33,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,89,2,0,2,0,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H3,0.435144,0.398784,0.420103,0.417743,false,1565,1887,rp1:32e906ee103522a8d647f4d5b66ab143,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_generative-adversarial-networks/index.md|heading_atx#0@0-33,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,89,2,0,2,0,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,cc591e901cba133c8eb261033b0d4ac02569e19e76cd97a0033586af2fa0e82a,H4,0.731472,0.682622,0.707926,0.707058,false,931,1173,rp1:32e906ee103522a8d647f4d5b66ab143,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,G0-ATX-TO-PARAGRAPH|d2l-en/files/chapter_generative-adversarial-networks/index.md|heading_atx#0@0-33,break_restore_pair,0,BREAK,ATX_HEADING_TOGGLE,early|middle|late,0,marker_remove,89,2,0,2,0,89,3,34,0,0,0,24,0.269663,11.505618,0
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H1,0.754538,0.697422,0.711669,0.720806,false,15451,16693,rp1:652356bafe974d2ca0c36314ff89f177,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#3@2997-3008,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.974634,delimiter_break,3075,1,2997,2998,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H2,1.884684,1.862932,1.917015,1.888080,false,6070,6609,rp1:652356bafe974d2ca0c36314ff89f177,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#3@2997-3008,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.974634,delimiter_break,3075,1,2997,2998,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H0,1.000000,1.000000,1.000000,1.000000,false,11308,12139,rp1:652356bafe974d2ca0c36314ff89f177,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#3@2997-3008,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.974634,delimiter_break,3075,1,2997,2998,0,3075,15,480,2,1,1,0,0,0,0.666016
edit_write,ccbe49adcdc45496737402524812f4189c6d13ce1539af741a6324b023e4309b,H3,2.059348,1.913367,1.960421,1.976783,false,5611,6259,rp1:652356bafe974d2ca0c36314ff89f177,rust-book,rust-book/files/src/appendix-05-editions.md,G0-CODESPAN-DELIM-BREAK|rust-book/files/src/appendix-05-editions.md|code_span#3@2997-3008,break_restore_pair,0,BREAK,E5_INLINE_DELIMITER,late,0.974634,delimiter_break,3075,1,2997,2998,0,3075,15,480,2,1,1,0,0,0,0.666016
