session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
2,23,5,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1342114,10591938,11934052,384,0,0,65536,65535,1,Pass,Pass,9713268438230653554
2,23,6,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,14300,163272,177572,94,0,0,65536,65535,1,Pass,Pass,1126272383489710074
2,23,7,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,444980,4107296,4552276,117,0,0,65536,65535,1,Pass,Pass,7876534982476418273
2,23,8,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,29449,317067,346516,91,0,0,65536,65535,1,Pass,Pass,192086794746352270
2,23,9,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,117269,1479738,1597007,111,0,0,65536,65535,1,Pass,Pass,7349817109290025153
2,23,10,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,7037,85656,92693,41,0,0,65536,65535,1,Pass,Pass,15067928572581534229
2,23,11,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,457457,4242516,4699973,111,0,0,65536,65535,1,Pass,Pass,7876534982476418273
2,23,12,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,7058,78538,85596,49,0,0,65536,65535,1,Pass,Pass,15067928572581534229
2,23,13,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6657,79022,85679,25,0,0,65536,65535,1,Pass,Pass,15067928572581534229
2,23,14,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13701,148980,162681,49,0,0,65536,65535,1,Pass,Pass,1126272383489710074
2,23,15,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,116925,1458501,1575426,125,0,0,65536,65535,1,Pass,Pass,7349817109290025153
2,23,16,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,453176,3698803,4151979,4610416,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
2,23,17,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,14213,157363,171576,130,0,0,32768,32767,1,Pass,Pass,1126272383489710074
2,23,18,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6582,61397,67979,79565,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
2,23,19,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1370867,10838025,12208892,277,0,0,1024,1023,1,Pass,Pass,9713268438230653554
2,23,20,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28804,306677,335481,33,0,0,1024,1023,1,Pass,Pass,192086794746352270
2,23,21,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,13,418935,4248410,4667345,364,0,0,1024,1023,1,Pass,Pass,7876534982476418273
2,23,22,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,115566,1427380,1542946,257,0,0,1024,1023,1,Pass,Pass,7349817109290025153
2,23,23,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28996,247308,276304,358591,1,4096,4096,4095,1,Pass,Pass,192086794746352270
2,23,24,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,13,1391617,10009055,11400672,112,0,0,4096,4095,1,Pass,Pass,9713268438230653554
2,23,25,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3077442,23049155,26126597,127,0,0,4096,4095,1,Pass,Pass,7408339909486172793
2,23,26,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,58051,660562,718613,304,0,0,4096,4095,1,Pass,Pass,16341657278089853397
2,23,27,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,13,6868,77601,84469,34,0,0,4096,4095,1,Pass,Pass,15067928572581534229
2,23,28,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,57418,635237,692655,40,0,0,4096,4095,1,Pass,Pass,16341657278089853397
2,23,29,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,13838,166033,179871,32,0,0,4096,4095,1,Pass,Pass,1126272383489710074
2,23,30,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,62083,657913,719996,31,0,0,4096,4095,1,Pass,Pass,16341657278089853397
2,23,31,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,29028,326216,355244,30,0,0,4096,4095,1,Pass,Pass,192086794746352270
2,23,32,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3289402,25090819,28380221,347,0,0,4096,4095,1,Pass,Pass,7408339909486172793
2,23,33,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,113931,1421857,1535788,116,0,0,4096,4095,1,Pass,Pass,7349817109290025153
2,23,34,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3085119,23033671,26118790,326,0,0,4096,4095,1,Pass,Pass,7408339909486172793
2,23,35,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,13,3045583,20519792,23565375,19562374,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
2,23,36,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,13,114729,1198639,1313368,2000219,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
2,23,37,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,13,14561,125881,140442,153695,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
2,23,38,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,13,57137,515571,572708,654308,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
2,23,39,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,13,28943,306571,335514,82,0,0,8192,8191,1,Pass,Pass,192086794746352270
2,24,0,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,466935,3684956,4151891,4479340,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
2,24,1,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,29103,317992,347095,259,0,0,32768,32767,1,Pass,Pass,192086794746352270
2,24,2,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1382378,9358025,10740403,10068764,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
2,24,3,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,120970,1477501,1598471,125,0,0,65536,65535,1,Pass,Pass,7349817109290025153
2,24,4,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,57355,640858,698213,161,0,0,65536,65535,1,Pass,Pass,16341657278089853397
2,24,5,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,57833,538094,595927,645750,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
2,24,6,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6867,62091,68958,77076,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
2,24,7,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6571,80652,87223,87,0,0,1024,1023,1,Pass,Pass,15067928572581534229
2,24,8,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3078991,23604077,26683068,131,0,0,1024,1023,1,Pass,Pass,7408339909486172793
2,24,9,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3092481,23451931,26544412,130,0,0,1024,1023,1,Pass,Pass,7408339909486172793
2,24,10,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,29810,308500,338310,101,0,0,1024,1023,1,Pass,Pass,192086794746352270
2,24,11,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13974,145321,159295,31,0,0,1024,1023,1,Pass,Pass,1126272383489710074
2,24,12,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,122443,1448395,1570838,358,0,0,1024,1023,1,Pass,Pass,7349817109290025153
2,24,13,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,118971,1472139,1591110,99,0,0,1024,1023,1,Pass,Pass,7349817109290025153
2,24,14,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,29367,312311,341678,31,0,0,1024,1023,1,Pass,Pass,192086794746352270
2,24,15,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,503948,4376090,4880038,424,0,0,1024,1023,1,Pass,Pass,7876534982476418273
2,24,16,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,29096,324056,353152,82,0,0,1024,1023,1,Pass,Pass,192086794746352270
2,24,17,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,14,28957,246242,275199,322321,1,4096,4096,4095,1,Pass,Pass,192086794746352270
2,24,18,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,123132,1375064,1498196,175,0,0,4096,4095,1,Pass,Pass,7349817109290025153
2,24,19,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,10329,77380,87709,41,0,0,4096,4095,1,Pass,Pass,15067928572581534229
2,24,20,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,6550,81539,88089,41,0,0,4096,4095,1,Pass,Pass,15067928572581534229
2,24,21,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13663,164368,178031,42,0,0,4096,4095,1,Pass,Pass,1126272383489710074
2,24,22,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3088659,23672378,26761037,123,0,0,4096,4095,1,Pass,Pass,7408339909486172793
2,24,23,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,423289,4058962,4482251,114,0,0,4096,4095,1,Pass,Pass,7876534982476418273
2,24,24,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,438995,4345859,4784854,112,0,0,4096,4095,1,Pass,Pass,7876534982476418273
2,24,25,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,14336,163624,177960,100,0,0,4096,4095,1,Pass,Pass,1126272383489710074
2,24,26,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3078818,21144590,24223408,440,0,0,4096,4095,1,Pass,Pass,7408339909486172793
2,24,27,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,13966,159077,173043,116,0,0,4096,4095,1,Pass,Pass,1126272383489710074
2,24,28,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,57150,605565,662715,43,0,0,4096,4095,1,Pass,Pass,16341657278089853397
2,24,29,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1368682,10942611,12311293,193,0,0,4096,4095,1,Pass,Pass,9713268438230653554
2,24,30,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1318195,10093478,11411673,107,0,0,4096,4095,1,Pass,Pass,9713268438230653554
2,24,31,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,14,115472,1218269,1333741,1645850,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
2,24,32,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,14,3095655,20534959,23630614,18583912,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
2,24,33,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,14,14157,132873,147030,151443,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
2,24,34,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1350321,10599780,11950101,513,0,0,2048,2047,1,Pass,Pass,9713268438230653554
2,24,35,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,14,7102,82462,89564,97,0,0,2048,2047,1,Pass,Pass,15067928572581534229
2,24,36,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,57520,656436,713956,155,0,0,2048,2047,1,Pass,Pass,16341657278089853397
2,24,37,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,14,477056,4334314,4811370,124,0,0,2048,2047,1,Pass,Pass,7876534982476418273
2,24,38,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,14,59220,665541,724761,155,0,0,2048,2047,1,Pass,Pass,16341657278089853397
2,24,39,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,14,1372703,10757371,12130074,200,0,0,2048,2047,1,Pass,Pass,9713268438230653554
2,25,0,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13875,158508,172383,407,0,0,2048,2047,1,Pass,Pass,1126272383489710074
2,25,1,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,28785,302280,331065,49,0,0,2048,2047,1,Pass,Pass,192086794746352270
2,25,2,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,57509,558850,616359,660782,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
2,25,3,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,124534,1371167,1495701,132,0,0,8192,8191,1,Pass,Pass,7349817109290025153
2,25,4,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3074436,22692551,25766987,194,0,0,8192,8191,1,Pass,Pass,7408339909486172793
2,25,5,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1365140,10718368,12083508,534,0,0,8192,8191,1,Pass,Pass,9713268438230653554
2,25,6,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,114504,1485349,1599853,306,0,0,8192,8191,1,Pass,Pass,7349817109290025153
2,25,7,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,29307,309223,338530,54,0,0,8192,8191,1,Pass,Pass,192086794746352270
2,25,8,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6553,76141,82694,70,0,0,8192,8191,1,Pass,Pass,15067928572581534229
2,25,9,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6576,81280,87856,54,0,0,8192,8191,1,Pass,Pass,15067928572581534229
2,25,10,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3086390,23052901,26139291,398,0,0,8192,8191,1,Pass,Pass,7408339909486172793
2,25,11,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,29465,265904,295369,320946,1,4096,4096,4095,1,Pass,Pass,192086794746352270
2,25,12,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,394729,4005380,4400109,279,0,0,4096,4095,1,Pass,Pass,7876534982476418273
2,25,13,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1361316,9290930,10652246,9192919,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
2,25,14,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3081526,20923024,24004550,123,0,0,65536,65535,1,Pass,Pass,7408339909486172793
2,25,15,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,14104,129481,143585,151360,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
2,25,16,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1370932,10737113,12108045,277,0,0,2048,2047,1,Pass,Pass,9713268438230653554
2,25,17,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,122983,1471709,1594692,96,0,0,2048,2047,1,Pass,Pass,7349817109290025153
2,25,18,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,524164,4351008,4875172,252,0,0,2048,2047,1,Pass,Pass,7876534982476418273
2,25,19,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,116905,1222013,1338918,1987093,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
2,25,20,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3087596,23416441,26504037,212,0,0,16384,16383,1,Pass,Pass,7408339909486172793
2,25,21,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,14143,152634,166777,215,0,0,16384,16383,1,Pass,Pass,1126272383489710074
2,25,22,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1401508,10825286,12226794,401,0,0,16384,16383,1,Pass,Pass,9713268438230653554
2,25,23,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,57630,602737,660367,86,0,0,16384,16383,1,Pass,Pass,16341657278089853397
2,25,24,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13925,158655,172580,48,0,0,16384,16383,1,Pass,Pass,1126272383489710074
2,25,25,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,511050,4120245,4631295,256,0,0,16384,16383,1,Pass,Pass,7876534982476418273
2,25,26,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,379873,4230145,4610018,157,0,0,16384,16383,1,Pass,Pass,7876534982476418273
2,25,27,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,57873,638643,696516,98,0,0,16384,16383,1,Pass,Pass,16341657278089853397
2,25,28,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,15,127198,1507116,1634314,502,0,0,16384,16383,1,Pass,Pass,7349817109290025153
2,25,29,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6993,80156,87149,287,0,0,16384,16383,1,Pass,Pass,15067928572581534229
2,25,30,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,58209,682802,741011,263,0,0,16384,16383,1,Pass,Pass,16341657278089853397
2,25,31,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,15,13968,158451,172419,29,0,0,16384,16383,1,Pass,Pass,1126272383489710074
2,25,32,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,15,3063550,20456382,23519932,19138250,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
2,25,33,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,29124,333168,362292,285,0,0,131072,131071,1,Pass,Pass,192086794746352270
2,25,34,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6562,79061,85623,41,0,0,131072,131071,1,Pass,Pass,15067928572581534229
2,25,35,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,15,6736,61358,68094,80801,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
2,25,36,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,15,490831,3599570,4090401,4349526,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
2,25,37,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,15,29518,315267,344785,97,0,0,32768,32767,1,Pass,Pass,192086794746352270
2,25,38,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,15,57280,674976,732256,89,0,0,32768,32767,1,Pass,Pass,16341657278089853397
2,25,39,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,15,1423445,10607580,12031025,126,0,0,32768,32767,1,Pass,Pass,9713268438230653554
2,26,0,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,121057,1448834,1569891,129,0,0,32768,32767,1,Pass,Pass,7349817109290025153
2,26,1,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,16,29090,260421,289511,316643,1,4096,4096,4095,1,Pass,Pass,192086794746352270
2,26,2,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,16,114737,1145919,1260656,1806593,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
2,26,3,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,16,6943,63666,70609,76719,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
2,26,4,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,16,1366224,9983794,11350018,305,0,0,1024,1023,1,Pass,Pass,9713268438230653554
2,26,5,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3085546,23247715,26333261,276,0,0,1024,1023,1,Pass,Pass,7408339909486172793
2,26,6,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,16,3039240,23136261,26175501,117,0,0,1024,1023,1,Pass,Pass,7408339909486172793
