session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
2,11,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,1,3357381,28357163,31714544,Pass,Pass,7408339909486172793
2,11,8,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,1,6910,88000,94910,Pass,Pass,15067928572581534229
2,11,9,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,1,444627,4291424,4736051,Pass,Pass,7876534982476418273
2,11,10,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,1,115578,1652385,1767963,Pass,Pass,7349817109290025153
2,11,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,1,28195,317259,345454,Pass,Pass,192086794746352270
2,11,12,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,1,6507,78980,85487,Pass,Pass,15067928572581534229
2,11,13,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,1,111581,1359910,1471491,Pass,Pass,7349817109290025153
2,11,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,1,29729,342994,372723,Pass,Pass,192086794746352270
2,11,15,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,1,56316,647589,703905,Pass,Pass,16341657278089853397
2,12,0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,2,28744,307803,336547,Pass,Pass,192086794746352270
2,12,1,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,2,3178002,26164791,29342793,Pass,Pass,7408339909486172793
2,12,2,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,2,514534,4664076,5178610,Pass,Pass,7876534982476418273
2,12,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,2,3068180,26314263,29382443,Pass,Pass,7408339909486172793
2,12,4,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,2,114587,1476325,1590912,Pass,Pass,7349817109290025153
2,12,5,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,2,1433169,10511742,11944911,Pass,Pass,9713268438230653554
2,12,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,2,553299,4307409,4860708,Pass,Pass,7876534982476418273
2,12,7,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,2,70167,642353,712520,Pass,Pass,16341657278089853397
2,12,8,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,2,13589,152422,166011,Pass,Pass,1126272383489710074
2,12,9,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,2,6435,76494,82929,Pass,Pass,15067928572581534229
2,12,10,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,2,56858,641363,698221,Pass,Pass,16341657278089853397
2,12,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,2,28345,310303,338648,Pass,Pass,192086794746352270
2,12,12,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,2,113345,1381420,1494765,Pass,Pass,7349817109290025153
2,12,13,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,2,1404056,10539668,11943724,Pass,Pass,9713268438230653554
2,12,14,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,2,13429,158089,171518,Pass,Pass,1126272383489710074
2,12,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,2,6441,80085,86526,Pass,Pass,15067928572581534229
2,13,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,149683,1640807,1790490,Pass,Pass,7349817109290025153
2,13,1,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,56793,676931,733724,Pass,Pass,16341657278089853397
2,13,2,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,28405,305614,334019,Pass,Pass,192086794746352270
2,13,3,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13538,160440,173978,Pass,Pass,1126272383489710074
2,13,4,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1530072,11104277,12634349,Pass,Pass,9713268438230653554
2,13,5,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,565950,4849829,5415779,Pass,Pass,7876534982476418273
2,13,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,586817,4906540,5493357,Pass,Pass,7876534982476418273
2,13,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,3140423,26290759,29431182,Pass,Pass,7408339909486172793
2,13,8,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,60768,679663,740431,Pass,Pass,16341657278089853397
2,13,9,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6665,80288,86953,Pass,Pass,15067928572581534229
2,13,10,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,120009,1447268,1567277,Pass,Pass,7349817109290025153
2,13,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,28666,314868,343534,Pass,Pass,192086794746352270
2,13,12,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6652,80025,86677,Pass,Pass,15067928572581534229
2,13,13,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1445662,11019557,12465219,Pass,Pass,9713268438230653554
2,13,14,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13965,157535,171500,Pass,Pass,1126272383489710074
2,13,15,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,3087641,28102237,31189878,Pass,Pass,7408339909486172793
2,14,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,119100,1639645,1758745,Pass,Pass,7349817109290025153
2,14,1,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,28412,313667,342079,Pass,Pass,192086794746352270
2,14,2,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1406326,10575919,11982245,Pass,Pass,9713268438230653554
2,14,3,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,57029,645170,702199,Pass,Pass,16341657278089853397
2,14,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,3098878,25998571,29097449,Pass,Pass,7408339909486172793
2,14,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,113008,1380224,1493232,Pass,Pass,7349817109290025153
2,14,6,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,28345,324657,353002,Pass,Pass,192086794746352270
2,14,7,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,13596,151621,165217,Pass,Pass,1126272383489710074
2,14,8,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,3090739,27771785,30862524,Pass,Pass,7408339909486172793
2,14,9,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,512878,4756864,5269742,Pass,Pass,7876534982476418273
2,14,10,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,13665,156731,170396,Pass,Pass,1126272383489710074
2,14,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1362425,10531141,11893566,Pass,Pass,9713268438230653554
2,14,12,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,309091,4346752,4655843,Pass,Pass,7876534982476418273
2,14,13,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6512,84224,90736,Pass,Pass,15067928572581534229
2,14,14,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6364,77131,83495,Pass,Pass,15067928572581534229
2,14,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,70614,689121,759735,Pass,Pass,16341657278089853397
2,15,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,13466,154460,167926,Pass,Pass,1126272383489710074
2,15,1,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6421,77254,83675,Pass,Pass,15067928572581534229
2,15,2,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6388,76024,82412,Pass,Pass,15067928572581534229
2,15,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3152228,27383926,30536154,Pass,Pass,7408339909486172793
2,15,4,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,29248,327591,356839,Pass,Pass,192086794746352270
2,15,5,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1413350,10702346,12115696,Pass,Pass,9713268438230653554
2,15,6,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,114409,1505360,1619769,Pass,Pass,7349817109290025153
2,15,7,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3134190,26264888,29399078,Pass,Pass,7408339909486172793
2,15,8,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,56975,665798,722773,Pass,Pass,16341657278089853397
2,15,9,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,28197,307664,335861,Pass,Pass,192086794746352270
2,15,10,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,657051,5060350,5717401,Pass,Pass,7876534982476418273
2,15,11,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,125682,1577137,1702819,Pass,Pass,7349817109290025153
2,15,12,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,727801,5845653,6573454,Pass,Pass,7876534982476418273
2,15,13,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,25143,171691,196834,Pass,Pass,1126272383489710074
2,15,14,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,56970,701175,758145,Pass,Pass,16341657278089853397
2,15,15,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1538654,11374914,12913568,Pass,Pass,9713268438230653554
2,16,0,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,6,14601,189254,203855,Pass,Pass,1126272383489710074
2,16,1,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,6,6452,92564,99016,Pass,Pass,15067928572581534229
2,16,2,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,6,1420093,10712499,12132592,Pass,Pass,9713268438230653554
2,16,3,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,6,30370,351352,381722,Pass,Pass,192086794746352270
2,16,4,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,6,3055696,26610672,29666368,Pass,Pass,7408339909486172793
2,16,5,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,6,120406,1469372,1589778,Pass,Pass,7349817109290025153
2,16,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,6,111342,1403916,1515258,Pass,Pass,7349817109290025153
2,16,7,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,6,660556,5072865,5733421,Pass,Pass,7876534982476418273
2,16,8,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,6,28756,322547,351303,Pass,Pass,192086794746352270
2,16,9,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,6,56976,635550,692526,Pass,Pass,16341657278089853397
2,16,10,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,6,1423372,10853994,12277366,Pass,Pass,9713268438230653554
2,16,11,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,6,7034,84649,91683,Pass,Pass,15067928572581534229
2,16,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,6,3056655,25740836,28797491,Pass,Pass,7408339909486172793
2,16,13,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,6,13768,157970,171738,Pass,Pass,1126272383489710074
2,16,14,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,6,62282,631376,693658,Pass,Pass,16341657278089853397
2,16,15,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,6,573676,4644498,5218174,Pass,Pass,7876534982476418273
2,17,0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,524439,4959184,5483623,Pass,Pass,7876534982476418273
2,17,1,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,28587,318296,346883,Pass,Pass,192086794746352270
2,17,2,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,2970897,26046063,29016960,Pass,Pass,7408339909486172793
2,17,3,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1405229,10557481,11962710,Pass,Pass,9713268438230653554
2,17,4,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,434018,4377464,4811482,Pass,Pass,7876534982476418273
2,17,5,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,112463,1356903,1469366,Pass,Pass,7349817109290025153
2,17,6,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1393593,10107921,11501514,Pass,Pass,9713268438230653554
2,17,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,14035,163475,177510,Pass,Pass,1126272383489710074
2,17,8,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,56431,656308,712739,Pass,Pass,16341657278089853397
2,17,9,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,117122,1454465,1571587,Pass,Pass,7349817109290025153
2,17,10,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,56898,644910,701808,Pass,Pass,16341657278089853397
2,17,11,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,13934,153072,167006,Pass,Pass,1126272383489710074
2,17,12,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,2964540,26462503,29427043,Pass,Pass,7408339909486172793
2,17,13,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,6793,80715,87508,Pass,Pass,15067928572581534229
2,17,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,29197,348919,378116,Pass,Pass,192086794746352270
2,17,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,6682,83059,89741,Pass,Pass,15067928572581534229
2,18,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,124927,1482120,1607047,Pass,Pass,7349817109290025153
2,18,1,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,13698,154762,168460,Pass,Pass,1126272383489710074
2,18,2,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,28043,311107,339150,Pass,Pass,192086794746352270
2,18,3,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1412521,10932660,12345181,Pass,Pass,9713268438230653554
2,18,4,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7236,81297,88533,Pass,Pass,15067928572581534229
2,18,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,8,114675,1369641,1484316,Pass,Pass,7349817109290025153
2,18,6,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,8,28528,308731,337259,Pass,Pass,192086794746352270
2,18,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,3395744,27287466,30683210,Pass,Pass,7408339909486172793
2,18,8,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,8,13898,159895,173793,Pass,Pass,1126272383489710074
2,18,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,8,1474630,10383889,11858519,Pass,Pass,9713268438230653554
2,18,10,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,8,3123622,26270733,29394355,Pass,Pass,7408339909486172793
2,18,11,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,57029,633903,690932,Pass,Pass,16341657278089853397
2,18,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,642929,5026163,5669092,Pass,Pass,7876534982476418273
2,18,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,8,56905,638233,695138,Pass,Pass,16341657278089853397
2,18,14,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,8,668222,4995309,5663531,Pass,Pass,7876534982476418273
2,18,15,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,8,7024,95435,102459,Pass,Pass,15067928572581534229
2,19,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,684947,5354330,6039277,Pass,Pass,7876534982476418273
2,19,1,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,30074,334908,364982,Pass,Pass,192086794746352270
2,19,2,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,14385,181280,195665,Pass,Pass,1126272383489710074
2,19,3,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,9,13620,151468,165088,Pass,Pass,1126272383489710074
2,19,4,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,56826,635033,691859,Pass,Pass,16341657278089853397
2,19,5,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3063327,27785187,30848514,Pass,Pass,7408339909486172793
2,19,6,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,9,28950,332029,360979,Pass,Pass,192086794746352270
2,19,7,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6391,78899,85290,Pass,Pass,15067928572581534229
2,19,8,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1398829,10571251,11970080,Pass,Pass,9713268438230653554
2,19,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,9,1532882,11574340,13107222,Pass,Pass,9713268438230653554
2,19,10,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,144857,1686646,1831503,Pass,Pass,7349817109290025153
2,19,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,9,6997,102306,109303,Pass,Pass,15067928572581534229
2,19,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,9,3377593,28517000,31894593,Pass,Pass,7408339909486172793
2,19,13,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,9,117165,1706468,1823633,Pass,Pass,7349817109290025153
2,19,14,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,9,651379,5070244,5721623,Pass,Pass,7876534982476418273
2,19,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,9,56989,671674,728663,Pass,Pass,16341657278089853397
2,20,0,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3415750,28698102,32113852,Pass,Pass,7408339909486172793
2,20,1,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,10,3442576,28113824,31556400,Pass,Pass,7408339909486172793
2,20,2,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,61344,632654,693998,Pass,Pass,16341657278089853397
2,20,3,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,10,6587,96022,102609,Pass,Pass,15067928572581534229
2,20,4,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,10,28888,348668,377556,Pass,Pass,192086794746352270
2,20,5,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,10,59291,686890,746181,Pass,Pass,16341657278089853397
2,20,6,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,10,1540302,11697390,13237692,Pass,Pass,9713268438230653554
2,20,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,13914,164748,178662,Pass,Pass,1126272383489710074
2,20,8,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,113725,1355950,1469675,Pass,Pass,7349817109290025153
2,20,9,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,10,677062,5082620,5759682,Pass,Pass,7876534982476418273
2,20,10,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,10,14056,162131,176187,Pass,Pass,1126272383489710074
2,20,11,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,10,115879,1427148,1543027,Pass,Pass,7349817109290025153
